game_session,installation_id,title,start_time,type,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
96ea064fc22edb96,090fe325,Chest Sorter (Assessment),2019-08-31T21:30:37.446Z,Assessment,9.0,0.0,0.0,,,,,,,,,
2c615e50624459bf,090fe325,Chest Sorter (Assessment),2019-08-31T21:34:32.269Z,Assessment,2.0,0.0,0.0,,,,,,,,,
40692bea4a5a824e,090fe325,Scrub-A-Dub,2019-08-31T21:53:25.405Z,Game,19.0,0.1578947368421053,177823.0,5.0,0.6,46376.0,29.0,0.06896551724137934,,,,
6bfc66b84c0d58fb,090fe325,Scrub-A-Dub,2019-09-01T05:07:24.556Z,Game,13.0,0.23076923076923073,101560.0,5.0,0.6,82106.0,15.0,0.19999999999999996,61889.0,18.0,0.16666666666666663,74224.0
10fe7d4f859ef185,090fe325,Scrub-A-Dub,2019-09-01T05:11:31.818Z,Game,6.0,0.5,38746.0,3.0,0.33333333333333337,,,,,,,
80125a9c157c3f7f,090fe325,Scrub-A-Dub,2019-09-01T05:16:55.894Z,Game,7.0,0.4285714285714286,130829.0,6.0,0.5,45096.0,9.0,0.33333333333333337,74218.0,8.0,0.125,
a9e35612588cab5d,090fe325,Crystals Rule,2019-09-01T05:47:13.565Z,Game,1.0,1.0,1.0,117724.0,,,,,,,,
72b3bd3f187ad5f7,090fe325,Air Show,2019-09-01T06:02:34.687Z,Game,1.0,1.0,33985.0,,,,,,,,,
4589bf588147ecbd,090fe325,Bird Measurer (Assessment),2019-09-01T06:04:30.799Z,Assessment,1.0,0.0,0.0,,,,,,,,,
a641731c1e700bbe,090fe325,Bird Measurer (Assessment),2019-09-01T20:06:03.098Z,Assessment,2.0,0.0,0.0,,,,,,,,,
9c0ba454783a6ee7,090fe325,Mushroom Sorter (Assessment),2019-09-01T20:14:08.141Z,Assessment,2.0,0.0,0.0,,,,,,,,,
1341b8aeed65add7,090fe325,Scrub-A-Dub,2019-09-01T22:23:10.617Z,Game,11.0,0.2727272727272727,1173715.0,5.0,0.6,92983.0,9.0,0.33333333333333337,54425.0,4.0,0.0,
9f83f0c2efdd0319,090fe325,Cauldron Filler (Assessment),2019-09-02T04:01:07.776Z,Assessment,4.0,0.25,1.0,,,,,,,,,
cca9b01bbe9b5539,090fe325,Cauldron Filler (Assessment),2019-09-02T04:02:02.414Z,Assessment,8.0,0.0,0.0,,,,,,,,,
1887ee8cbcf713e1,090fe325,Chow Time,2019-09-02T04:08:11.496Z,Game,23.0,0.4782608695652174,11204.695652173914,,,,,,,,,
21a3e4d9366e78c8,090fe325,Mushroom Sorter (Assessment),2019-09-02T06:19:01.371Z,Assessment,1.0,0.0,0.0,,,,,,,,,
286f7d83a41297be,090fe325,Scrub-A-Dub,2019-09-03T05:45:10.223Z,Game,4.0,0.75,65287.0,5.0,0.6,68068.0,,,,,,
232a8b806beae5d3,090fe325,Chest Sorter (Assessment),2019-09-03T06:55:22.983Z,Assessment,2.0,0.0,0.0,,,,,,,,,
3ae59f264d6aa9c6,090fe325,Chest Sorter (Assessment),2019-09-03T06:56:05.040Z,Assessment,2.0,0.0,0.0,,,,,,,,,
de811766ebe7c372,090fe325,Mushroom Sorter (Assessment),2019-09-04T18:25:58.384Z,Assessment,1.0,0.0,0.0,,,,,,,,,
508a46180f24db7c,090fe325,Air Show,2019-09-04T18:27:39.141Z,Game,3.0,0.6666666666666666,28969.0,,,,,,,,,
e0f09015d0be31a5,090fe325,Bird Measurer (Assessment),2019-09-04T18:32:17.678Z,Assessment,1.0,0.0,0.0,,,,,,,,,
d98b577d3d69ad57,090fe325,Chow Time,2019-09-04T18:45:41.742Z,Game,10.0,0.4,25684.8,,,,,,,,,
ca34e8f7820b217b,090fe325,Chow Time,2019-09-04T18:55:13.092Z,Game,26.0,0.38461538461538464,10383.26923076923,,,,,,,,,
3b71bdab95bdc4be,090fe325,Air Show,2019-09-04T19:10:58.680Z,Game,1.0,1.0,42970.0,,,,,,,,,
7127ed8f00dcfdcb,090fe325,Mushroom Sorter (Assessment),2019-09-04T19:14:26.757Z,Assessment,3.0,0.0,0.0,,,,,,,,,
1ba281498da2eb30,090fe325,Crystals Rule,2019-09-04T19:17:36.888Z,Game,3.0,1.0,1.0,17371.0,,,,,,,,
ac26970f5024362e,090fe325,Scrub-A-Dub,2019-09-05T02:10:50.490Z,Game,16.0,0.1875,121730.0,7.0,0.4285714285714286,66263.0,4.0,0.75,131490.0,17.0,0.17647058823529416,104985.0
08780e2ebbc0927d,090fe325,Dino Dive,2019-09-05T03:53:46.499Z,Game,1.0,3.0,0.33333333333333337,34536.0,,,,,,,,
8d53831b50ab0e22,090fe325,Dino Dive,2019-09-07T05:52:47.533Z,Game,4.0,1.5,0.75,26960.0,2.0,0.6666666666666667,41070.5,,,,,
4a04ec90fd46f34c,090fe325,Cauldron Filler (Assessment),2019-09-07T05:54:05.875Z,Assessment,1.0,1.0,3.0,,,,,,,,,
252b6087b4fa262a,090fe325,Chow Time,2019-09-07T05:55:24.427Z,Game,3.0,1.0,10687.333333333334,,,,,,,,,
fa051041b3748903,090fe325,Bird Measurer (Assessment),2019-09-09T17:58:08.980Z,Assessment,,,,,,,,,,,,
a371579251834dff,0937340d,Chest Sorter (Assessment),2019-10-01T17:47:13.181Z,Assessment,2.0,0.5,2.0,,,,,,,,,
6023343eac70fbd3,0937340d,Chest Sorter (Assessment),2019-10-01T17:48:18.690Z,Assessment,,,,,,,,,,,,
6016b3af462cfada,09aaaf83,Cart Balancer (Assessment),2019-09-09T15:27:44.729Z,Assessment,3.0,0.3333333333333333,1.0,,,,,,,,,
508ef7e58f57ba36,09aaaf83,Bird Measurer (Assessment),2019-09-09T15:39:35.924Z,Assessment,,,,,,,,,,,,
d297086156df5e9a,09aefe80,Happy Camel,2019-09-20T14:35:08.739Z,Game,6.0,1.0,1.0,23033.5,1.0,1.0,6805.5,1.5,0.75,17390.5,,
96061f8bf8269710,09aefe80,Cart Balancer (Assessment),2019-09-20T14:38:08.448Z,Assessment,1.0,1.0,3.0,,,,,,,,,
393f8cf58b37d10b,09aefe80,Leaf Leader,2019-09-20T14:39:31.519Z,Game,8.0,0.25,11400.75,,,,,,,,,
b6b957a8f9b5557f,09aefe80,Pan Balance,2019-09-20T14:44:21.584Z,Game,9.0,0.8888888888888888,17371.11111111111,,,,,,,,,
93e078c055408ce7,09aefe80,Chest Sorter (Assessment),2019-09-20T14:46:13.551Z,Assessment,1.0,0.0,0.0,,,,,,,,,
770ab95ac1608323,09aefe80,Dino Drink,2019-09-20T15:03:06.917Z,Game,6.0,2.5,0.8,50572.5,3.0,1.0,47710.0,6.0,1.0,30351.5,,
e8a5d0c28d8bf9ab,09aefe80,Happy Camel,2019-09-27T19:23:17.802Z,Game,3.0,3.0,0.33333333333333337,26237.0,3.0,0.33333333333333337,27238.0,1.0,1.0,9918.0,,
42e709a7922f1175,09aefe80,Cart Balancer (Assessment),2019-09-27T19:24:15.793Z,Assessment,1.0,1.0,3.0,,,,,,,,,
b99dfc16e4e71f6b,09aefe80,Leaf Leader,2019-09-27T19:26:50.967Z,Game,5.0,0.6,12367.4,,,,,,,,,
6c7fdd901297ff5d,09aefe80,Dino Dive,2019-10-03T15:07:18.592Z,Game,4.0,2.0,0.6666666666666667,26026.5,2.5,0.625,41569.0,,,,,
0678c547fd52dcaf,09aefe80,Cauldron Filler (Assessment),2019-10-03T15:09:22.854Z,Assessment,2.0,0.5,2.0,,,,,,,,,
c7c5639f36a204fc,09aefe80,Pan Balance,2019-10-03T15:12:03.315Z,Game,8.0,0.625,9401.5,,,,,,,,,
1b4e8eb4762f33d2,09aefe80,Scrub-A-Dub,2019-10-04T18:34:35.994Z,Game,3.0,1.0,43507.0,,,,,,,,,
5ae04d52c98867a3,09aefe80,Bubble Bath,2019-10-04T18:37:53.348Z,Game,2.0,0.5,49326.0,,,,,,,,,
43a3d2a9d3a8f9df,09aefe80,Cauldron Filler (Assessment),2019-10-04T18:40:18.197Z,Assessment,2.0,0.5,2.0,,,,,,,,,
5f524ba120ea02f8,09aefe80,All Star Sorting,2019-10-04T18:41:50.220Z,Game,3.0,1.0,1.0,17615.0,1.0,1.0,18468.0,1.0,1.0,22170.0,,
9c0c481c4d80ba9b,09aefe80,Mushroom Sorter (Assessment),2019-10-04T18:52:17.401Z,Assessment,1.0,1.0,3.0,,,,,,,,,
6a64510f54e7c222,09aefe80,Air Show,2019-10-04T18:53:46.730Z,Game,6.0,0.5,24197.5,,,,,,,,,
4ad76b1bbdda272b,09aefe80,Crystals Rule,2019-10-04T19:00:13.003Z,Game,9.0,1.6666666666666667,0.6666666666666666,20650.666666666668,1.6666666666666667,0.6666666666666666,17601.333333333332,1.3333333333333333,0.8333333333333334,13788.333333333334,,
88653ac392e7ef18,09aefe80,Bird Measurer (Assessment),2019-10-04T19:02:01.936Z,Assessment,,,,,,,,,,,,
fe678f7e92316e2f,0a126293,Cart Balancer (Assessment),2019-08-02T01:24:14.542Z,Assessment,2.0,0.5,2.0,,,,,,,,,
fc3d8dc77adc6f78,0a126293,Chest Sorter (Assessment),2019-08-02T01:26:42.842Z,Assessment,4.0,0.0,0.0,,,,,,,,,
d8329abdb68b0dca,0a126293,Mushroom Sorter (Assessment),2019-08-02T01:34:14.263Z,Assessment,1.0,1.0,3.0,,,,,,,,,
3614684393461d22,0a126293,Crystals Rule,2019-08-02T01:38:34.213Z,Game,9.0,1.0,1.0,14066.0,1.3333333333333333,0.8333333333333334,18667.333333333332,1.0,1.0,21330.666666666668,,
74a7bf53e8b3ef90,0a126293,Bird Measurer (Assessment),2019-08-02T01:46:50.825Z,Assessment,8.0,0.125,1.0,,,,,,,,,
f727b45c8a1ef9f0,0a126293,All Star Sorting,2019-08-02T01:53:40.434Z,Game,4.0,1.0,1.0,13762.5,1.0,0.5,19071.0,1.0,1.0,31853.0,,
bbc33f730d5c19bd,0a126293,Dino Drink,2019-08-02T02:51:34.372Z,Game,3.0,2.0,1.0,78126.0,4.0,0.75,65009.0,6.0,1.0,53215.0,,
4178380c237a2313,0a126293,Bubble Bath,2019-08-02T02:56:47.292Z,Game,2.0,0.5,51242.5,,,,,,,,,
76fd5ca281c8fc3e,0a126293,Dino Dive,2019-08-02T03:09:33.226Z,Game,6.0,3.25,0.6527777777777778,55741.5,2.3333333333333335,0.6666666666666666,9893.0,,,,,
953130730c4648a0,0a126293,Cauldron Filler (Assessment),2019-08-02T03:14:17.634Z,Assessment,,,,,,,,,,,,
4949ac1618565f06,0a2a77b2,Cauldron Filler (Assessment),2019-07-27T02:18:05.335Z,Assessment,6.0,0.16666666666666666,1.0,,,,,,,,,
46fa741f852bac0c,0a2a77b2,Cart Balancer (Assessment),2019-07-27T02:22:13.734Z,Assessment,,,,,,,,,,,,
e6d59e6bbcd194dd,0a4c0f78,All Star Sorting,2019-10-02T16:55:40.779Z,Game,1.0,2.0,0.5,23967.0,,,,,,,,
5467cc3c21dc5071,0a4c0f78,All Star Sorting,2019-10-02T16:57:48.732Z,Game,3.0,1.0,1.0,16218.0,3.0,0.33333333333333337,27286.0,2.0,0.5,36952.0,,
d0ee10173d0b064c,0a4c0f78,Chest Sorter (Assessment),2019-10-02T17:03:24.769Z,Assessment,,,,,,,,,,,,
774737ca34b7f364,0af94ba5,Mushroom Sorter (Assessment),2019-09-25T17:55:49.413Z,Assessment,,,,,,,,,,,,
6937fa84f6a2aa80,0b24b6ac,Scrub-A-Dub,2019-08-09T16:49:02.346Z,Game,4.0,0.75,41770.0,,,,,,,,,
8180f2b35f3e4abe,0b24b6ac,Dino Drink,2019-08-09T16:52:01.157Z,Game,2.0,2.0,1.0,47652.0,3.0,1.0,38036.0,,,,,
9f3704b259908824,0b24b6ac,Cauldron Filler (Assessment),2019-08-09T17:00:57.717Z,Assessment,1.0,1.0,3.0,,,,,,,,,
7cebf4a460e15d24,0b24b6ac,Cauldron Filler (Assessment),2019-08-09T17:01:36.279Z,Assessment,1.0,1.0,3.0,,,,,,,,,
4db688206b662b7e,0b24b6ac,Cart Balancer (Assessment),2019-08-09T17:04:04.421Z,Assessment,1.0,1.0,3.0,,,,,,,,,
43a3e26e2e431bc8,0b24b6ac,Chest Sorter (Assessment),2019-08-09T17:07:14.730Z,Assessment,3.0,0.0,0.0,,,,,,,,,
a801d60946d1fb0c,0b24b6ac,Mushroom Sorter (Assessment),2019-08-09T17:09:38.388Z,Assessment,1.0,1.0,3.0,,,,,,,,,
090ad75d36ac5fa4,0b24b6ac,Happy Camel,2019-08-09T20:41:26.986Z,Game,3.0,2.0,0.5,91089.0,3.0,0.33333333333333337,36002.0,2.0,0.5,29002.0,,
1c3090bcfe890f24,0b24b6ac,Leaf Leader,2019-08-09T20:54:35.082Z,Game,9.0,0.2222222222222222,16317.555555555555,,,,,,,,,
3324827879994cf0,0b24b6ac,Scrub-A-Dub,2019-08-22T19:20:04.319Z,Game,1.0,1.0,,,,,,,,,,
3bebb4bd80323364,0b24b6ac,Dino Drink,2019-08-22T19:24:08.724Z,Game,3.0,2.0,1.0,34368.0,3.0,1.0,50436.0,6.0,1.0,27406.0,,
8104b6b65fa2c342,0b24b6ac,Bubble Bath,2019-08-22T19:26:52.375Z,Game,3.0,0.0,54618.333333333336,,,,,,,,,
44ff5bc53990d4ff,0b24b6ac,Dino Dive,2019-08-22T19:33:18.391Z,Game,3.0,2.0,0.5,29860.0,3.0,0.25,23652.0,,,,,
3fdfe44ba6a69ed7,0b24b6ac,All Star Sorting,2019-08-22T19:58:14.497Z,Game,1.0,2.0,0.5,55904.0,1.0,0.0,,,,,,
9f053676c62eccc3,0b24b6ac,Bubble Bath,2019-08-23T16:45:54.700Z,Game,1.0,0.0,62558.0,,,,,,,,,
f85f106d2c3fbdb9,0b24b6ac,Happy Camel,2019-08-24T16:34:34.687Z,Game,7.0,1.0,1.0,11812.0,2.0,0.5,15436.0,1.0,1.0,13383.5,,
a3c3bb360f0263b7,0b24b6ac,Scrub-A-Dub,2019-08-24T16:54:34.434Z,Game,8.0,0.375,84539.0,2.0,1.0,,,,,,,
ef6524d360ce9203,0b24b6ac,Scrub-A-Dub,2019-08-24T16:56:16.056Z,Game,4.0,0.75,49202.0,,,,,,,,,
cc7c64f2fc348367,0b24b6ac,Crystals Rule,2019-09-08T03:10:37.476Z,Game,2.0,2.0,0.5,18592.5,,,,,,,,
6ccfee4415571ac1,0b24b6ac,Scrub-A-Dub,2019-09-12T21:02:43.555Z,Game,4.0,0.75,42886.0,,,,,,,,,
7a4acabde9aec53b,0b24b6ac,Dino Dive,2019-09-12T21:05:46.269Z,Game,4.0,1.0,1.0,15759.0,1.0,1.0,16034.0,,,,,
5efb242bb6fced6d,0b24b6ac,Air Show,2019-09-12T21:11:00.292Z,Game,7.0,0.42857142857142855,28839.714285714286,,,,,,,,,
82f6927cde82e76c,0b24b6ac,Scrub-A-Dub,2019-09-13T01:32:02.355Z,Game,7.0,0.4285714285714286,86153.0,9.0,0.33333333333333337,86884.0,5.0,0.0,,,,
33a933597a21340f,0b24b6ac,Dino Dive,2019-09-13T01:37:35.762Z,Game,2.0,1.5,0.75,17200.5,4.0,0.0,,,,,,
9d1329e18e7aee71,0b24b6ac,Chow Time,2019-09-13T01:50:13.065Z,Game,16.0,0.5,9125.75,,,,,,,,,
9a888aaf5d2c5709,0b24b6ac,Happy Camel,2019-09-13T02:01:35.619Z,Game,4.0,4.5,0.32142857142857145,29076.5,3.0,0.33333333333333337,18301.0,1.0,1.0,4618.0,,
69a32dd32c6d2dd5,0b24b6ac,Cart Balancer (Assessment),2019-09-13T02:02:55.217Z,Assessment,1.0,1.0,3.0,,,,,,,,,
8a7fc0de5c5823de,0b24b6ac,Cart Balancer (Assessment),2019-09-13T02:03:29.040Z,Assessment,2.0,0.0,0.0,,,,,,,,,
89831e322145faef,0b24b6ac,Pan Balance,2019-09-13T02:06:40.888Z,Game,28.0,0.2857142857142857,6137.75,,,,,,,,,
9729b9850dca48a1,0b24b6ac,Chest Sorter (Assessment),2019-09-14T15:34:35.454Z,Assessment,2.0,0.5,2.0,,,,,,,,,
0667c3ed7196c2d4,0b24b6ac,Scrub-A-Dub,2019-09-14T15:45:45.691Z,Game,14.0,0.2142857142857143,207829.0,12.0,0.25,175908.0,8.0,0.375,104388.0,12.0,0.25,260476.0
df3ff1a29f1aa3c2,0b24b6ac,Dino Drink,2019-09-14T15:52:25.631Z,Game,0.0,2.0,0.5,,,,,,,,,
4ebc6d5e9f4a26b0,0b24b6ac,Bubble Bath,2019-09-14T16:36:06.706Z,Game,6.0,0.6666666666666667,54968.166666666664,,,,,,,,,
429904f7ad604c50,0b24b6ac,Scrub-A-Dub,2019-09-15T16:02:20.256Z,Game,14.0,0.2142857142857143,8796612.0,19.0,0.1578947368421053,243852.0,8.0,0.375,102023.0,6.0,0.5,74671.0
2731747f05b8758d,0b24b6ac,Chow Time,2019-09-16T20:52:09.401Z,Game,3.0,1.0,13873.333333333334,,,,,,,,,
378c8c294c174191,0b24b6ac,Cart Balancer (Assessment),2019-09-16T20:56:11.852Z,Assessment,,,,,,,,,,,,
306f62315398141f,0b607c82,Dino Drink,2019-08-06T22:07:25.233Z,Game,9.0,2.0,1.0,33917.333333333336,3.0,1.0,62287.666666666664,6.333333333333333,0.9473684210526316,47844.0,,
52f57e555bf9ad22,0b607c82,Bubble Bath,2019-08-06T22:13:25.697Z,Game,3.0,0.0,67756.33333333333,,,,,,,,,
9b2ceb5006dc8fba,0b607c82,Cauldron Filler (Assessment),2019-08-06T22:19:08.352Z,Assessment,1.0,1.0,3.0,,,,,,,,,
541fc346cbee76a7,0b607c82,Cauldron Filler (Assessment),2019-08-06T22:19:49.138Z,Assessment,1.0,1.0,3.0,,,,,,,,,
03e924cec7e883c1,0b607c82,Cauldron Filler (Assessment),2019-08-06T22:20:31.974Z,Assessment,1.0,1.0,3.0,,,,,,,,,
a39aa21730e715ae,0b607c82,Dino Dive,2019-08-06T22:21:16.680Z,Game,3.0,1.0,1.0,16668.0,2.5,0.25,34219.0,,,,,
c3c9cc837df29851,0b607c82,Scrub-A-Dub,2019-08-31T16:38:11.426Z,Game,1.0,1.0,,,,,,,,,,
aa3a0823063163e3,0b607c82,Dino Drink,2019-08-31T16:40:30.328Z,Game,1.0,2.0,1.0,32918.0,,,,,,,,
e09cdf1146673980,0b607c82,Dino Dive,2019-08-31T16:44:28.372Z,Game,3.0,1.0,1.0,14117.5,1.0,1.0,17551.0,,,,,
75bb093fffdfbf3e,0b607c82,Cauldron Filler (Assessment),2019-08-31T16:45:20.229Z,Assessment,1.0,1.0,3.0,,,,,,,,,
9fd66af310f5d47a,0b607c82,Chow Time,2019-08-31T16:47:57.059Z,Game,2.0,1.0,17180.5,,,,,,,,,
5ac66f25a82ff587,0b607c82,Happy Camel,2019-08-31T16:55:54.766Z,Game,1.0,1.0,1.0,22420.0,,,,,,,,
56eb85e7af123475,0b607c82,Cart Balancer (Assessment),2019-08-31T16:57:35.009Z,Assessment,1.0,1.0,3.0,,,,,,,,,
8b60639273f45616,0b607c82,Leaf Leader,2019-08-31T16:59:15.177Z,Game,8.0,0.25,12767.625,,,,,,,,,
8a9ea9be7a5e5844,0b607c82,Happy Camel,2019-08-31T17:15:26.075Z,Game,4.0,2.0,0.6666666666666667,41717.0,1.0,1.0,52021.0,4.0,0.25,53086.0,,
e3456ec10dd51e6b,0b607c82,Cart Balancer (Assessment),2019-08-31T17:17:06.911Z,Assessment,1.0,1.0,3.0,,,,,,,,,
363cb01084bf3dd7,0b607c82,Pan Balance,2019-08-31T17:18:40.443Z,Game,3.0,1.0,16787.666666666668,,,,,,,,,
573ef283f6b50606,0b607c82,Chest Sorter (Assessment),2019-08-31T17:19:18.747Z,Assessment,,,,,,,,,,,,
d2cac0c3aeef8385,0d5735f2,Chow Time,2019-10-03T20:26:46.115Z,Game,19.0,0.2631578947368421,10254.894736842105,,,,,,,,,
2e60c1991804e86c,0d5735f2,Chow Time,2019-10-03T20:48:38.223Z,Game,9.0,0.6666666666666666,11788.222222222223,,,,,,,,,
f9c2919e6e25e2da,0d5735f2,Chow Time,2019-10-10T19:41:00.275Z,Game,8.0,0.75,11148.375,,,,,,,,,
3f3d591b17aa6e69,0d5735f2,Happy Camel,2019-10-10T19:43:18.888Z,Game,0.0,1.0,0.0,,,,,,,,,
be84235bf08a3698,0d5735f2,Cart Balancer (Assessment),2019-10-10T19:43:50.448Z,Assessment,,,,,,,,,,,,
4a7b2e4fa186a465,0d735146,Chest Sorter (Assessment),2019-08-17T03:11:53.734Z,Assessment,5.0,0.0,0.0,,,,,,,,,
19238ba6169ed195,0d735146,Cart Balancer (Assessment),2019-08-17T14:35:50.948Z,Assessment,1.0,1.0,3.0,,,,,,,,,
6574694fd28a8625,0d735146,Cart Balancer (Assessment),2019-08-17T14:36:31.463Z,Assessment,1.0,0.0,0.0,,,,,,,,,
846473c4b8af6cd6,0d735146,Mushroom Sorter (Assessment),2019-08-17T16:07:55.071Z,Assessment,3.0,0.3333333333333333,1.0,,,,,,,,,
baa192711b82bce7,0d735146,Mushroom Sorter (Assessment),2019-08-17T16:11:16.490Z,Assessment,1.0,1.0,3.0,,,,,,,,,
dddfd89b16b55016,0d735146,Mushroom Sorter (Assessment),2019-08-17T16:11:24.523Z,Assessment,1.0,1.0,3.0,,,,,,,,,
e489d089afe4dd09,0d735146,Mushroom Sorter (Assessment),2019-08-17T16:12:21.134Z,Assessment,1.0,1.0,3.0,,,,,,,,,
10740fa1c821977b,0d735146,Mushroom Sorter (Assessment),2019-08-17T16:12:46.775Z,Assessment,3.0,0.3333333333333333,1.0,,,,,,,,,
99bbae0431b675f0,0d735146,Bird Measurer (Assessment),2019-08-17T16:13:40.795Z,Assessment,1.0,0.0,0.0,,,,,,,,,
0d191ace10183fe8,0d735146,Cart Balancer (Assessment),2019-08-17T21:09:10.726Z,Assessment,2.0,0.0,0.0,,,,,,,,,
c74a2460a8778047,0d735146,Mushroom Sorter (Assessment),2019-08-17T21:10:19.483Z,Assessment,1.0,1.0,3.0,,,,,,,,,
85d1de601bbbe7b7,0d735146,Cauldron Filler (Assessment),2019-08-18T02:26:13.210Z,Assessment,1.0,1.0,3.0,,,,,,,,,
cba8a4a3d1ba39ea,0d735146,Cauldron Filler (Assessment),2019-08-18T02:27:34.250Z,Assessment,1.0,1.0,3.0,,,,,,,,,
666265843cb30154,0d735146,Cart Balancer (Assessment),2019-08-18T02:32:27.309Z,Assessment,1.0,0.0,0.0,,,,,,,,,
432f1a89483d019a,0d735146,Cauldron Filler (Assessment),2019-08-20T01:32:28.921Z,Assessment,1.0,1.0,3.0,,,,,,,,,
d83ac53a86407138,0d735146,Chest Sorter (Assessment),2019-08-20T01:33:48.571Z,Assessment,3.0,0.0,0.0,,,,,,,,,
4ff4538690075a88,0d735146,Cauldron Filler (Assessment),2019-08-20T16:31:52.059Z,Assessment,2.0,0.5,2.0,,,,,,,,,
fb9fad4d835ed3af,0d735146,Cart Balancer (Assessment),2019-08-20T16:34:00.355Z,Assessment,3.0,0.0,0.0,,,,,,,,,
d319636eed909ac9,0d735146,Chest Sorter (Assessment),2019-08-20T16:36:49.821Z,Assessment,1.0,0.0,0.0,,,,,,,,,
b7fa3a5362cf9762,0d735146,Mushroom Sorter (Assessment),2019-08-20T16:37:42.641Z,Assessment,1.0,1.0,3.0,,,,,,,,,
e351c51a35bd4e8a,0d735146,Mushroom Sorter (Assessment),2019-08-20T16:38:13.703Z,Assessment,1.0,1.0,3.0,,,,,,,,,
c6ecb0fb19c8afeb,0d735146,Cauldron Filler (Assessment),2019-08-21T15:09:02.085Z,Assessment,1.0,1.0,3.0,,,,,,,,,
d82ba6b4b4687f30,0d735146,Cart Balancer (Assessment),2019-08-21T15:11:20.423Z,Assessment,,,,,,,,,,,,
52124c3279c35ce2,0d7752d3,Happy Camel,2019-08-15T21:26:05.601Z,Game,2.0,2.0,0.5,48969.0,1.0,1.0,7067.0,,,,,
77e08a3fcdc25bf2,0d7752d3,Cart Balancer (Assessment),2019-08-15T21:27:33.618Z,Assessment,1.0,1.0,3.0,,,,,,,,,
ba5208cb0fd8e911,0d7752d3,Leaf Leader,2019-08-15T21:28:39.786Z,Game,2.0,0.5,7917.5,,,,,,,,,
76fafa9e39ce7888,0d7752d3,Chest Sorter (Assessment),2019-08-15T21:32:17.595Z,Assessment,,,,,,,,,,,,
6ededa6ca7f60603,0dd670e9,Chow Time,2019-08-18T01:39:42.615Z,Game,1.0,1.0,42218.0,,,,,,,,,
13bffd29beac4987,0dd670e9,Mushroom Sorter (Assessment),2019-08-18T01:45:52.453Z,Assessment,1.0,0.0,0.0,,,,,,,,,
655bbacdf53a4cd6,0dd670e9,Happy Camel,2019-08-31T15:38:49.151Z,Game,3.0,2.0,0.5,11134.0,2.0,0.5,13367.0,1.0,1.0,8065.0,,
77f810ab82419219,0dd670e9,Cart Balancer (Assessment),2019-08-31T15:44:25.641Z,Assessment,,,,,,,,,,,,
00feeca2998b32a9,0de6863d,Scrub-A-Dub,2019-09-21T19:02:31.569Z,Game,3.0,1.0,89254.0,4.0,0.75,80948.0,,,,,,
098685252bda64a0,0de6863d,Dino Drink,2019-09-21T19:09:11.500Z,Game,2.0,2.0,1.0,38569.0,3.0,1.0,35486.0,1.0,1.0,,,
b5c75459e0e8039e,0de6863d,Bubble Bath,2019-09-21T19:11:23.552Z,Game,1.0,1.0,45550.0,,,,,,,,,
220b500cb50843bd,0de6863d,Dino Dive,2019-09-21T19:13:57.181Z,Game,4.0,1.0,1.0,15293.0,1.5,0.75,19027.0,,,,,
22e4575b8526012f,0de6863d,Cauldron Filler (Assessment),2019-09-21T19:15:33.342Z,Assessment,,,,,,,,,,,,
a97e90e6a79c80ad,0e514571,Scrub-A-Dub,2019-09-01T00:27:39.118Z,Game,3.0,1.0,46255.0,3.0,1.0,42317.0,,,,,,
1a37a43bd1dba4e3,0e514571,Dino Drink,2019-09-01T00:31:34.941Z,Game,1.0,2.0,1.0,25702.0,,,,,,,,
8900e4d1271ea77c,0e514571,Bubble Bath,2019-09-01T00:34:00.358Z,Game,2.0,0.5,48191.5,,,,,,,,,
fea65b8b41be6074,0e514571,Dino Dive,2019-09-01T00:37:55.157Z,Game,4.0,1.0,1.0,13326.0,1.0,1.0,18134.0,,,,,
cfbad21a041fe3c9,0e514571,Cauldron Filler (Assessment),2019-09-01T00:40:23.480Z,Assessment,1.0,1.0,3.0,,,,,,,,,
0312d5c3c6a0cd0e,0e514571,Chow Time,2019-09-01T00:41:28.203Z,Game,5.0,0.6,11403.0,,,,,,,,,
85adaf23b57aaad7,0e514571,Happy Camel,2019-09-01T00:56:03.835Z,Game,3.0,1.0,1.0,7876.0,1.0,1.0,6754.0,2.0,0.5,26853.0,,
7d1fdab59ee24963,0e514571,Cart Balancer (Assessment),2019-09-01T00:57:53.601Z,Assessment,,,,,,,,,,,,
bc3325b0781cd20a,0e718764,Scrub-A-Dub,2019-08-16T18:03:45.717Z,Game,4.0,0.75,50904.0,,,,,,,,,
c8d3062d02513644,0e718764,Cauldron Filler (Assessment),2019-08-16T18:09:38.522Z,Assessment,2.0,0.5,2.0,,,,,,,,,
33f18beb1019ee17,0e718764,Happy Camel,2019-08-16T18:16:50.165Z,Game,2.0,1.0,1.0,10267.0,1.0,1.0,10482.0,,,,,
4cf50e6b3124ab2d,0e718764,Cart Balancer (Assessment),2019-08-16T18:17:40.700Z,Assessment,1.0,1.0,3.0,,,,,,,,,
c2205c13a9ce6653,0e718764,Cart Balancer (Assessment),2019-08-16T18:18:31.305Z,Assessment,2.0,0.5,2.0,,,,,,,,,
2bb9ab6fd558463c,0e718764,Leaf Leader,2019-08-16T18:19:12.778Z,Game,1.0,1.0,15221.0,,,,,,,,,
