game_session,installation_id,title,start_time,start_time_parsed,type,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,time_from_last_trial
85d1de601bbbe7b7,0d735146,Cauldron Filler (Assessment),2019-08-18T02:25:58.983Z,435031.4327777778,Assessment,1.0,28822.0,1.0,3.0,0.41682974559686886,,,,,,,,100000.0
cba8a4a3d1ba39ea,0d735146,Cauldron Filler (Assessment),2019-08-18T02:27:14.884Z,435031.4538888889,Assessment,1.0,11560.0,1.0,3.0,0.837573385518591,2.895756328589788,,,,,,,0.021111111098434776
666265843cb30154,0d735146,Cart Balancer (Assessment),2019-08-18T02:32:18.509Z,435031.53833333333,Assessment,1.0,98690.0,0.0,0.0,0.022044088176352707,-0.01035051658241789,,,,,,,5.398055555531755
432f1a89483d019a,0d735146,Cauldron Filler (Assessment),2019-08-20T01:32:10.312Z,435078.5361111111,Assessment,1.0,18749.0,1.0,3.0,0.5362035225048923,-0.04392091147509967,,,,,,,47.08222222223412
d83ac53a86407138,0d735146,Chest Sorter (Assessment),2019-08-20T01:33:03.323Z,435078.55083333334,Assessment,3.0,47089.0,0.0,0.0,0.29537366548042704,0.021638304668645664,,,,,,,70.35277777776355
4ff4538690075a88,0d735146,Cauldron Filler (Assessment),2019-08-20T16:31:16.382Z,435093.5211111111,Assessment,2.0,33885.0,0.5,2.0,0.25244618395303325,-0.07330249018422114,,,,,,,14.98499999998603
fb9fad4d835ed3af,0d735146,Cart Balancer (Assessment),2019-08-20T16:33:49.378Z,435093.56361111114,Assessment,3.0,39702.0,0.0,0.0,0.0841683366733467,0.007888179583335018,,,,,,,62.02527777780779
d319636eed909ac9,0d735146,Chest Sorter (Assessment),2019-08-20T16:36:49.450Z,435093.6136111111,Assessment,1.0,8306.0,0.0,0.0,0.6014234875444839,0.0788568812332642,,,,,,,15.062777777784504
b7fa3a5362cf9762,0d735146,Mushroom Sorter (Assessment),2019-08-20T16:37:37.161Z,435093.62694444443,Assessment,1.0,21783.0,1.0,3.0,0.7579185520361991,0.028372704080725984,,,,,,,67.45722222223412
e351c51a35bd4e8a,0d735146,Mushroom Sorter (Assessment),2019-08-20T16:38:13.664Z,435093.63694444444,Assessment,1.0,21843.0,1.0,3.0,0.753393665158371,-0.04524886875720974,,,,,,,0.010000000009313226
c6ecb0fb19c8afeb,0d735146,Cauldron Filler (Assessment),2019-08-21T15:09:02.085Z,435116.15055555553,Assessment,1.0,13960.0,1.0,3.0,0.7279843444227005,0.0999651052113701,,,,,,,22.62944444443565
d82ba6b4b4687f30,0d735146,Cart Balancer (Assessment),2019-08-21T15:11:20.423Z,435116.18888888886,Assessment,,,,,,,,,,,,,22.625277777726296
77e08a3fcdc25bf2,0d7752d3,Cart Balancer (Assessment),2019-08-15T21:27:15.279Z,434978.45416666666,Assessment,1.0,18789.0,1.0,3.0,0.6412825651302605,,,,,,,,100000.0
76fafa9e39ce7888,0d7752d3,Chest Sorter (Assessment),2019-08-15T21:32:17.595Z,434978.53805555555,Assessment,,,,,,,,,,,,,100000.0
13bffd29beac4987,0dd670e9,Mushroom Sorter (Assessment),2019-08-18T01:45:45.263Z,435030.7625,Assessment,1.0,16639.0,0.0,0.0,0.09728506787330317,,,,,,,,100000.0
77f810ab82419219,0dd670e9,Cart Balancer (Assessment),2019-08-31T15:44:25.641Z,435356.7402777778,Assessment,,,,,,,,,,,,,100000.0
22e4575b8526012f,0de6863d,Cauldron Filler (Assessment),2019-09-21T19:15:33.342Z,435864.25916666666,Assessment,,,,,,,,,,,,,100000.0
cfbad21a041fe3c9,0e514571,Cauldron Filler (Assessment),2019-09-01T00:39:53.140Z,435365.6647222222,Assessment,1.0,18667.0,1.0,3.0,0.538160469667319,,,,,,,,100000.0
7d1fdab59ee24963,0e514571,Cart Balancer (Assessment),2019-09-01T00:57:53.601Z,435365.96472222224,Assessment,,,,,,,,,,,,,100000.0
c8d3062d02513644,0e718764,Cauldron Filler (Assessment),2019-08-16T18:09:14.901Z,434999.1538888889,Assessment,2.0,38699.0,0.5,2.0,0.23679060665362034,,,,,,,,100000.0
4cf50e6b3124ab2d,0e718764,Cart Balancer (Assessment),2019-08-16T18:17:40.700Z,434999.2944444445,Assessment,1.0,16420.0,1.0,3.0,0.687374749498998,,,,,,,,100000.0
c2205c13a9ce6653,0e718764,Cart Balancer (Assessment),2019-08-16T18:18:15.710Z,434999.30416666664,Assessment,2.0,16552.0,0.5,2.0,0.2985971943887776,-3.9429240694109358,,,,,,,0.009722222166601568
346dd248501f0536,0e718764,Chest Sorter (Assessment),2019-08-16T18:23:16.292Z,434999.3877777778,Assessment,6.0,66186.0,0.0,0.0,0.1708185053380783,,,,,,,,100000.0
d54f4e289d4b2e73,0e718764,Mushroom Sorter (Assessment),2019-08-16T20:09:40.535Z,435001.1611111111,Assessment,,,,,,,,,,,,,100000.0
5151ce489f57bbfb,0ea27b66,Cauldron Filler (Assessment),2019-09-02T12:48:44.993Z,435401.8122222222,Assessment,2.0,9531.0,0.0,0.0,0.07632093933463796,,,,,,,,100000.0
aab14f5b9d67eeb5,0ea27b66,Mushroom Sorter (Assessment),2019-09-13T11:56:21.693Z,435664.93916666665,Assessment,,,,,,,,,,,,,100000.0
1094f4e8c6d482f9,0f584054,Mushroom Sorter (Assessment),2019-09-04T02:43:46.536Z,435439.72944444447,Assessment,,,,,,,,,,,,,100000.0
9247da07256a0781,0f7116a6,Cart Balancer (Assessment),2019-09-19T00:20:09.105Z,435797.3358333333,Assessment,1.0,15988.0,1.0,3.0,0.6913827655310621,,,,,,,,100000.0
6581b87e9547c86b,0f7116a6,Chest Sorter (Assessment),2019-09-19T10:05:39.489Z,435807.0941666667,Assessment,1.0,10202.0,0.0,0.0,0.597864768683274,,,,,,,,100000.0
edd5695b47b59750,0f7116a6,Mushroom Sorter (Assessment),2019-09-19T10:15:36.178Z,435807.26,Assessment,,,,,,,,,,,,,100000.0
58d3edfec19eaa61,101999d8,Chest Sorter (Assessment),2019-10-10T19:32:36.049Z,436320.54333333333,Assessment,,,,,,,,,,,,,100000.0
c1e57c4dec046d7f,101d16f5,Cauldron Filler (Assessment),2019-10-12T03:16:09.615Z,436352.26916666667,Assessment,1.0,7467.0,0.0,0.0,0.08023483365949119,,,,,,,,100000.0
9dd2ffd1f297124d,101d16f5,Bird Measurer (Assessment),2019-10-14T20:59:06.663Z,436417.985,Assessment,3.0,43389.0,0.3333333333333333,1.0,0.4666666666666667,,,,,,,,100000.0
943131279f5c7719,101d16f5,Bird Measurer (Assessment),2019-10-14T21:00:34.858Z,436418.00944444444,Assessment,,,,,,,,,,,,,0.02444444445427507
32e392d29ab59a47,108044a0,Cart Balancer (Assessment),2019-08-08T19:53:58.811Z,434808.89944444445,Assessment,,,,,,,,,,,,,100000.0
fc9fbb6fd48dadc1,109ad724,Cart Balancer (Assessment),2019-08-11T00:25:55.190Z,434861.4319444444,Assessment,,,,,,,,,,,,,100000.0
961204bcbe811da0,10acf963,Mushroom Sorter (Assessment),2019-09-18T14:10:15.598Z,435787.17083333334,Assessment,1.0,24062.0,1.0,3.0,0.6764705882352942,,,,,,,,100000.0
a65aac12ec5c802c,10acf963,Bird Measurer (Assessment),2019-09-18T14:16:23.345Z,435787.27305555553,Assessment,3.0,20304.0,0.3333333333333333,1.0,0.5333333333333333,,,,,,,,100000.0
0846054b75a1aa87,10acf963,Mushroom Sorter (Assessment),2019-09-19T14:19:52.339Z,435811.3311111111,Assessment,1.0,27068.0,1.0,3.0,0.5701357466063348,-0.021633392356943976,,,,,,,24.160277777758893
4e5e1afbf74a824b,10acf963,Cauldron Filler (Assessment),2019-09-19T14:33:06.187Z,435811.5516666667,Assessment,2.0,30718.0,0.5,2.0,0.2720156555772994,,,,,,,,100000.0
7470f005d19cc003,10acf963,Cauldron Filler (Assessment),2019-09-19T14:35:31.362Z,435811.59194444446,Assessment,,,,,,,,,,,,,0.04027777776354924
d8a42345ef2eec9d,1121f331,Cauldron Filler (Assessment),2019-08-13T15:33:36.910Z,434924.56,Assessment,1.0,20357.0,1.0,3.0,0.5009784735812133,,,,,,,,100000.0
89c3e478c4f69bcd,1121f331,Cauldron Filler (Assessment),2019-08-26T17:57:34.755Z,435238.95944444445,Assessment,4.0,43522.0,0.0,0.0,0.025440313111545987,-0.026819117837813693,,,,,,,314.3994444444543
7398c38afd67e550,1121f331,Cauldron Filler (Assessment),2019-08-27T23:34:58.348Z,435268.5827777778,Assessment,2.0,23354.0,0.0,0.0,0.046966731898238745,0.003955075900404574,,,,,,,29.623333333351184
e0f5831009e6a882,1121f331,Cauldron Filler (Assessment),2019-08-29T19:26:47.960Z,435312.4463888889,Assessment,1.0,17061.0,0.0,0.0,0.060665362035225046,0.002068354371923339,,,,,,,43.86361111106817
3ff27b30536e18ee,1121f331,Cauldron Filler (Assessment),2019-08-29T22:09:30.197Z,435315.1583333333,Assessment,1.0,12954.0,0.0,0.0,0.0684931506849315,0.004753337997247991,,,,,,,2.711944444454275
c0a262e08869e7a5,1121f331,Cauldron Filler (Assessment),2019-08-30T12:39:50.654Z,435329.6638888889,Assessment,,,,,,,,,,,,,14.505555555573665
900fab04e539177d,1181ce7c,Cart Balancer (Assessment),2019-09-24T12:59:17.921Z,435929.98805555556,Assessment,3.0,45903.0,0.3333333333333333,1.0,0.20841683366733466,,,,,,,,100000.0
c24c3d3bb93605e4,1181ce7c,Chest Sorter (Assessment),2019-09-24T13:09:39.180Z,435930.1608333333,Assessment,,,,,,,,,,,,,100000.0
da7b09bad8963bfb,11fa34d0,Mushroom Sorter (Assessment),2019-10-10T04:24:12.160Z,436305.4033333333,Assessment,,,,,,,,,,,,,100000.0
41c89c9740774e5d,125a3d09,Mushroom Sorter (Assessment),2019-08-06T22:55:32.012Z,434763.92555555556,Assessment,,,,,,,,,,,,,100000.0
7c69e3eca301e36a,12771ee9,Bird Measurer (Assessment),2019-08-26T15:58:31.322Z,435236.97527777776,Assessment,1.0,13849.0,0.0,0.0,0.23157894736842105,,,,,,,,100000.0
0a8f0adffbc4719e,12771ee9,Chest Sorter (Assessment),2019-08-26T16:09:03.072Z,435237.1508333333,Assessment,5.0,25743.0,0.2,1.0,0.708185053380783,,,,,,,,100000.0
444a529145f5d0ab,12771ee9,Chest Sorter (Assessment),2019-08-28T02:16:25.926Z,435271.2736111111,Assessment,,,,,,,,,,,,,34.122777777782176
ffd4fb93a0c2c5b5,1294d68e,Mushroom Sorter (Assessment),2019-08-04T21:46:33.519Z,434714.7758333333,Assessment,,,,,,,,,,,,,100000.0
009dede28c895a8b,12bcbbce,Mushroom Sorter (Assessment),2019-10-03T16:48:13.693Z,436149.8036111111,Assessment,,,,,,,,,,,,,100000.0
96a22cf549f6abc3,13629687,Mushroom Sorter (Assessment),2019-09-11T17:20:24.101Z,435622.34,Assessment,1.0,50720.0,1.0,3.0,0.3416289592760181,,,,,,,,100000.0
57c3640f120e9339,13629687,Cart Balancer (Assessment),2019-09-16T13:39:52.334Z,435738.66444444447,Assessment,1.0,27051.0,1.0,3.0,0.4589178356713427,,,,,,,,100000.0
8299ba5947c979f2,13629687,Cart Balancer (Assessment),2019-09-16T13:40:46.877Z,435738.6794444444,Assessment,1.0,18397.0,1.0,3.0,0.655310621242485,1.603540381741668,,,,,,,0.014999999955762178
bfc8b3ba1592317c,13629687,Chest Sorter (Assessment),2019-09-16T13:50:02.033Z,435738.8338888889,Assessment,1.0,34070.0,0.0,0.0,0.3914590747330961,,,,,,,,100000.0
76458cdc9c5ec61b,13629687,Cauldron Filler (Assessment),2019-09-16T14:09:25.757Z,435739.15694444446,Assessment,1.0,58145.0,1.0,3.0,0.3816046966731898,,,,,,,,100000.0
a7adea3dc1307232,13629687,Cauldron Filler (Assessment),2019-09-18T21:02:35.387Z,435794.04305555555,Assessment,1.0,26497.0,1.0,3.0,0.436399217221135,0.007396153245133193,,,,,,,54.88611111108912
2eb1bd23340905d6,13629687,Bird Measurer (Assessment),2019-09-26T21:27:39.523Z,435986.4608333333,Assessment,,,,,,,,,,,,,100000.0
b9fde23ce4f0b383,138a2ecc,Cart Balancer (Assessment),2019-09-19T17:17:08.835Z,435814.28555555554,Assessment,,,,,,,,,,,,,100000.0
28204f227f2c9999,13a0754c,Cart Balancer (Assessment),2019-09-11T20:31:55.038Z,435625.53194444446,Assessment,,,,,,,,,,,,,100000.0
cb92d6b3366be774,13bcaf23,Cauldron Filler (Assessment),2019-08-31T02:53:50.842Z,435343.89722222224,Assessment,1.0,12528.0,1.0,3.0,0.7906066536203522,,,,,,,,100000.0
ad540e425aa3d71e,13bcaf23,Chest Sorter (Assessment),2019-08-31T02:55:01.934Z,435343.91694444447,Assessment,1.0,32863.0,0.0,0.0,0.4128113879003559,,,,,,,,100000.0
6d9017e802e14583,13bcaf23,Cart Balancer (Assessment),2019-08-31T03:02:05.753Z,435344.03472222225,Assessment,,,,,,,,,,,,,100000.0
b253d25a3eb007b6,13cf3fc0,Cauldron Filler (Assessment),2019-08-18T18:17:03.493Z,435047.2841666667,Assessment,,,,,,,,,,,,,100000.0
aa19934276a859ae,13d608cb,Mushroom Sorter (Assessment),2019-10-02T18:52:38.846Z,436127.8772222222,Assessment,,,,,,,,,,,,,100000.0
e3429c571ad2700f,140087ce,Cauldron Filler (Assessment),2019-08-03T15:24:25.187Z,434684.40694444446,Assessment,1.0,14526.0,1.0,3.0,0.7064579256360078,,,,,,,,100000.0
39a1d3ee865cad46,140087ce,Bird Measurer (Assessment),2019-08-03T15:27:23.783Z,434684.4563888889,Assessment,,,,,,,,,,,,,100000.0
81cf2f978ef027cb,140ea7a3,Chest Sorter (Assessment),2019-08-21T18:44:54.823Z,435119.74833333335,Assessment,,,,,,,,,,,,,100000.0
5b960046b4f822ac,1423dc8f,Cart Balancer (Assessment),2019-08-12T22:26:24.651Z,434907.44,Assessment,,,,,,,,,,,,,100000.0
58b07761cfe3b25d,14cdc97f,Cart Balancer (Assessment),2019-07-27T11:26:58.526Z,434512.44944444444,Assessment,,,,,,,,,,,,,100000.0
16a1228cd8dac2b1,153f087c,Bird Measurer (Assessment),2019-07-25T14:40:47.834Z,434467.6797222222,Assessment,,,,,,,,,,,,,100000.0
1f473cbcf8525fb6,1594c19e,Cart Balancer (Assessment),2019-08-21T14:12:12.177Z,435115.2033333333,Assessment,1.0,6140.0,1.0,3.0,0.9879759519038076,,,,,,,,100000.0
0d8ce5d68883a502,1594c19e,Mushroom Sorter (Assessment),2019-08-21T15:24:54.082Z,435116.415,Assessment,4.0,38931.0,0.0,0.0,0.042986425339366516,,,,,,,,100000.0
494ab045eb78b5b7,1594c19e,Cart Balancer (Assessment),2019-08-30T12:36:39.598Z,435329.61083333334,Assessment,3.0,24670.0,0.3333333333333333,1.0,0.22244488977955912,-0.05228087298484811,,,,,,,214.40750000003027
760c67b4ce0baad8,1594c19e,Bird Measurer (Assessment),2019-08-30T14:48:51.299Z,435331.81416666665,Assessment,1.0,11360.0,0.0,0.0,0.24912280701754386,,,,,,,,100000.0
fed75e711eebbbb1,1594c19e,Cart Balancer (Assessment),2019-09-02T22:50:31.380Z,435411.84194444446,Assessment,1.0,5511.0,1.0,3.0,0.9959919839679359,0.08530385928401094,,,,,,,82.23111111111939
6ab23b22535684ea,1594c19e,Chest Sorter (Assessment),2019-09-11T23:31:28.549Z,435628.52444444445,Assessment,1.0,11809.0,0.0,0.0,0.5907473309608541,,,,,,,,100000.0
6aa928e225d3f4b5,1594c19e,Cart Balancer (Assessment),2019-09-16T16:21:36.032Z,435741.36,Assessment,1.0,10806.0,1.0,3.0,0.8416833667334669,-0.008500619391661145,,,,,,,329.5180555555271
2dae61a6a81ab6a3,1594c19e,Cart Balancer (Assessment),2019-09-25T18:07:45.141Z,435959.12916666665,Assessment,3.0,35149.0,0.3333333333333333,1.0,0.21442885771543085,-0.04250554581260344,,,,,,,217.76916666666511
2b3d891f06990f9b,1594c19e,Mushroom Sorter (Assessment),2019-09-28T18:43:54.510Z,436031.7316666667,Assessment,,,,,,,,,,,,,915.3166666667094
050cee8524d28a38,15d86999,Mushroom Sorter (Assessment),2019-10-05T21:34:15.884Z,436202.57083333336,Assessment,,,,,,,,,,,,,100000.0
1458a0ab7eba3b23,15ec4544,Mushroom Sorter (Assessment),2019-08-08T04:00:15.865Z,434793.00416666665,Assessment,2.0,40134.0,0.5,2.0,0.251131221719457,,,,,,,,100000.0
4aca9e2eebec457a,15ec4544,Bird Measurer (Assessment),2019-08-08T04:19:42.947Z,434793.3283333333,Assessment,1.0,15486.0,1.0,3.0,0.8982456140350877,,,,,,,,100000.0
4cf10f3bd9e6c840,15ec4544,Cart Balancer (Assessment),2019-08-08T04:34:27.503Z,434793.57416666666,Assessment,,,,,,,,,,,,,100000.0
d8890ee0dcac03de,15f9b137,Cart Balancer (Assessment),2019-09-30T19:18:01.013Z,436080.3002777778,Assessment,1.0,23079.0,1.0,3.0,0.5250501002004008,,,,,,,,100000.0
fd87a6124855d1a6,15f9b137,Chest Sorter (Assessment),2019-10-01T15:48:19.701Z,436100.8052777778,Assessment,6.0,79708.0,0.16666666666666666,1.0,0.6583629893238434,,,,,,,,100000.0
1d85015f6416d2a0,15f9b137,Bird Measurer (Assessment),2019-10-01T15:50:39.079Z,436100.8441666667,Assessment,,,,,,,,,,,,,100000.0
af561790d9a3270f,16160dde,Cart Balancer (Assessment),2019-08-04T11:37:03.289Z,434704.6175,Assessment,2.0,81954.0,0.5,2.0,0.23046092184368738,,,,,,,,100000.0
3a4bdb4481845a6a,16160dde,Cauldron Filler (Assessment),2019-08-04T21:48:21.713Z,434714.80583333335,Assessment,,,,,,,,,,,,,100000.0
d5ba30a67a8f25e0,1619f838,Mushroom Sorter (Assessment),2019-08-01T02:23:59.134Z,434623.39972222224,Assessment,,,,,,,,,,,,,100000.0
a2a7106d24a283e1,16298f20,Cart Balancer (Assessment),2019-09-30T15:50:01.552Z,436076.8336111111,Assessment,,,,,,,,,,,,,100000.0
2b2ebef9dad7349e,163ffbd7,Cauldron Filler (Assessment),2019-08-10T04:17:02.147Z,434841.2838888889,Assessment,2.0,139366.0,0.5,2.0,0.21526418786692758,,,,,,,,100000.0
5bd161c097b2dc33,163ffbd7,Cauldron Filler (Assessment),2019-08-10T04:20:12.407Z,434841.33666666667,Assessment,2.0,60072.0,0.5,2.0,0.2172211350293542,0.0085183121345729,,,,,,,0.05277777777519077
7720ea8923a3bca2,163ffbd7,Cauldron Filler (Assessment),2019-08-10T04:22:02.022Z,434841.3672222222,Assessment,1.0,19327.0,1.0,3.0,0.5185909980430529,1.7240693399321845,,,,,,,0.03055555553874001
ca6dcc896d636112,163ffbd7,Cauldron Filler (Assessment),2019-08-10T14:50:08.036Z,434851.83555555553,Assessment,8.0,69469.0,0.125,1.0,0.10176125244618395,-0.12883086768144758,,,,,,,10.468333333323244
95dda796ba5fce1e,163ffbd7,Cauldron Filler (Assessment),2019-08-10T22:37:14.391Z,434859.62055555556,Assessment,11.0,89893.0,0.0,0.0,0.007827788649706457,-0.03366596199260085,,,,,,,7.785000000032596
c883b91e12fe9dac,163ffbd7,Cauldron Filler (Assessment),2019-08-10T22:39:07.694Z,434859.65194444446,Assessment,4.0,2350949.0,0.0,0.0,0.0,-0.04418258481408382,,,,,,,0.031388888892252
f6bf523a46e63633,163ffbd7,Cauldron Filler (Assessment),2019-08-13T23:08:11.954Z,434932.1363888889,Assessment,1.0,27352.0,1.0,3.0,0.42661448140900193,0.050108705819219675,,,,,,,72.48444444441702
89208f3e32126df6,163ffbd7,Cauldron Filler (Assessment),2019-08-13T23:10:23.654Z,434932.17305555556,Assessment,4.0,54607.0,0.25,1.0,0.13111545988258316,-1.5431933098253314,,,,,,,0.03666666668141261
80af3a6dec0f946f,163ffbd7,Cauldron Filler (Assessment),2019-08-30T22:03:06.299Z,435339.0516666667,Assessment,1.0,77507.0,1.0,3.0,0.3776908023483366,0.012224109029112732,,,,,,,406.87861111114034
2c3107c822b9fe01,163ffbd7,Cauldron Filler (Assessment),2019-08-30T22:04:44.236Z,435339.0788888889,Assessment,1.0,37821.0,1.0,3.0,0.3913894324853229,0.08302623659850358,,,,,,,0.027222222182899714
e5bc6ab1d5d2249b,163ffbd7,Cauldron Filler (Assessment),2019-08-30T22:05:37.921Z,435339.0936111111,Assessment,1.0,19635.0,1.0,3.0,0.5146771037181996,1.0160918426581425,,,,,,,0.014722222229465842
8c4fb55e2605b2db,163ffbd7,Cauldron Filler (Assessment),2019-08-30T22:06:10.134Z,435339.10277777776,Assessment,,,,,,,,,,,,,0.009166666655801237
4b1f54acf77b0b8d,167fe32c,Cauldron Filler (Assessment),2019-09-10T17:08:38.239Z,435598.1438888889,Assessment,,,,,,,,,,,,,100000.0
6ddb768297a1d2a0,16992352,Mushroom Sorter (Assessment),2019-10-01T19:25:04.292Z,436104.41777777777,Assessment,,,,,,,,,,,,,100000.0
0db993254db2f3ba,16f8159f,Mushroom Sorter (Assessment),2019-09-02T16:00:19.701Z,435405.0052777778,Assessment,,,,,,,,,,,,,100000.0
b9825bb653aadebb,17d1ea55,Cart Balancer (Assessment),2019-10-10T19:31:39.213Z,436320.5275,Assessment,,,,,,,,,,,,,100000.0
e35dfb81448b09c3,182fe06c,Mushroom Sorter (Assessment),2019-09-24T17:16:41.677Z,435934.27805555554,Assessment,,,,,,,,,,,,,100000.0
ed9e7a148ac45323,18569185,Cauldron Filler (Assessment),2019-08-05T21:47:59.920Z,434738.7997222222,Assessment,1.0,20827.0,1.0,3.0,0.4931506849315068,,,,,,,,100000.0
589e54230dc2c32e,18569185,Mushroom Sorter (Assessment),2019-08-05T21:52:31.713Z,434738.8752777778,Assessment,1.0,29603.0,1.0,3.0,0.5,,,,,,,,100000.0
5d14759df7a6343e,18569185,Cart Balancer (Assessment),2019-08-05T21:56:19.780Z,434738.93861111114,Assessment,1.0,68401.0,1.0,3.0,0.3226452905811623,,,,,,,,100000.0
74244cfb80c4b7e6,18569185,Chest Sorter (Assessment),2019-08-18T22:49:08.924Z,435051.81888888887,Assessment,3.0,26384.0,0.0,0.0,0.46619217081850534,,,,,,,,100000.0
53b12b0e92c5720a,18569185,Cart Balancer (Assessment),2019-08-18T22:51:28.338Z,435051.85777777777,Assessment,,,,,,,,,,,,,312.9191666666302
e852f6d0aedad0d3,18a43ba3,Cart Balancer (Assessment),2019-08-06T19:48:53.858Z,434760.8147222222,Assessment,2.0,92589.0,0.5,2.0,0.22845691382765532,,,,,,,,100000.0
a589c1098db6c70e,18a43ba3,Chest Sorter (Assessment),2019-08-08T01:07:15.483Z,434790.12083333335,Assessment,1.0,19958.0,0.0,0.0,0.5480427046263345,,,,,,,,100000.0
258ac55e21f67208,18a43ba3,Cart Balancer (Assessment),2019-08-08T01:20:58.444Z,434790.34944444447,Assessment,1.0,32084.0,1.0,3.0,0.4028056112224449,0.03208132239846324,,,,,,,29.534722222248092
2314945a8c9da60b,18a43ba3,Cart Balancer (Assessment),2019-09-26T19:13:58.453Z,435984.23277777777,Assessment,2.0,29095.0,0.5,2.0,0.280561122244489,-0.0035379227396452255,,,,,,,1193.8833333333023
348f988cb3bf3b10,18a43ba3,Chest Sorter (Assessment),2019-09-26T19:18:25.460Z,435984.3069444444,Assessment,,,,,,,,,,,,,1194.1861111110775
4cad74054e1a5fbc,18dd112c,Mushroom Sorter (Assessment),2019-10-12T01:20:26.628Z,436350.34055555554,Assessment,1.0,52232.0,1.0,3.0,0.33710407239819007,,,,,,,,100000.0
1ac58362a431dd6f,18dd112c,Bird Measurer (Assessment),2019-10-12T01:37:36.059Z,436350.62666666665,Assessment,1.0,26851.0,1.0,3.0,0.7719298245614035,,,,,,,,100000.0
13d112860005e661,18dd112c,Cart Balancer (Assessment),2019-10-12T01:59:58.637Z,436350.99944444443,Assessment,1.0,21933.0,1.0,3.0,0.5571142284569138,,,,,,,,100000.0
1741fec1d3fcddd8,18dd112c,Chest Sorter (Assessment),2019-10-12T02:59:30.526Z,436351.99166666664,Assessment,2.0,32542.0,0.5,2.0,0.8327402135231317,,,,,,,,100000.0
3b79f76a4e6729f4,18dd112c,Cauldron Filler (Assessment),2019-10-12T13:22:42.917Z,436362.37833333336,Assessment,1.0,19219.0,1.0,3.0,0.5225048923679061,,,,,,,,100000.0
8e5857201f8e2750,18dd112c,Cart Balancer (Assessment),2019-10-12T13:37:06.625Z,436362.61833333335,Assessment,2.0,30929.0,0.5,2.0,0.2725450901803607,-0.08348443252872645,,,,,,,11.618888888915535
30185c1350faed8f,18dd112c,Chest Sorter (Assessment),2019-10-12T13:44:51.769Z,436362.7475,Assessment,2.0,38717.0,0.5,2.0,0.8220640569395018,-0.003255314126319258,,,,,,,10.755833333358169
b585dfa0441bf46f,18dd112c,Mushroom Sorter (Assessment),2019-10-12T14:03:32.767Z,436363.0588888889,Assessment,1.0,25607.0,1.0,3.0,0.6063348416289592,0.07549350521990586,,,,,,,12.718333333381452
e435261bfa025594,18dd112c,Bird Measurer (Assessment),2019-10-12T14:56:39.339Z,436363.94416666665,Assessment,1.0,21894.0,1.0,3.0,0.8140350877192982,0.011537853846334866,,,,,,,13.317500000004657
6244045c3f547845,18dd112c,Cauldron Filler (Assessment),2019-10-12T19:23:54.345Z,436368.3983333333,Assessment,,,,,,,,,,,,,6.019999999960419
297c6698f066d4f6,1962067f,Mushroom Sorter (Assessment),2019-10-07T14:51:24.584Z,436243.8566666667,Assessment,4.0,60865.0,0.25,1.0,0.1334841628959276,,,,,,,,100000.0
1cabbc2884c16b70,1962067f,Bird Measurer (Assessment),2019-10-07T14:53:49.134Z,436243.89694444445,Assessment,17.0,143909.0,0.0,0.0,0.028070175438596492,,,,,,,,100000.0
