game_session,installation_id,title,start_time,num_correct,num_incorrect,accuracy,accuracy_group
4aca9e2eebec457a,15ec4544,Bird Measurer (Assessment),2019-08-08T04:19:42.947Z,1.0,0.0,1.0,3.0
4cf10f3bd9e6c840,15ec4544,Cart Balancer (Assessment),2019-08-08T04:34:27.503Z,,,,
d8890ee0dcac03de,15f9b137,Cart Balancer (Assessment),2019-09-30T19:18:01.013Z,1.0,0.0,1.0,3.0
fd87a6124855d1a6,15f9b137,Chest Sorter (Assessment),2019-10-01T15:48:19.701Z,1.0,5.0,0.16666666666666666,1.0
1d85015f6416d2a0,15f9b137,Bird Measurer (Assessment),2019-10-01T15:50:39.079Z,,,,
af561790d9a3270f,16160dde,Cart Balancer (Assessment),2019-08-04T11:37:03.289Z,1.0,1.0,0.5,2.0
3a4bdb4481845a6a,16160dde,Cauldron Filler (Assessment),2019-08-04T21:48:21.713Z,,,,
d5ba30a67a8f25e0,1619f838,Mushroom Sorter (Assessment),2019-08-01T02:23:59.134Z,,,,
a2a7106d24a283e1,16298f20,Cart Balancer (Assessment),2019-09-30T15:50:01.552Z,,,,
2b2ebef9dad7349e,163ffbd7,Cauldron Filler (Assessment),2019-08-10T04:17:02.147Z,1.0,1.0,0.5,2.0
5bd161c097b2dc33,163ffbd7,Cauldron Filler (Assessment),2019-08-10T04:20:12.407Z,1.0,1.0,0.5,2.0
7720ea8923a3bca2,163ffbd7,Cauldron Filler (Assessment),2019-08-10T04:22:02.022Z,1.0,0.0,1.0,3.0
ca6dcc896d636112,163ffbd7,Cauldron Filler (Assessment),2019-08-10T14:50:08.036Z,1.0,7.0,0.125,1.0
95dda796ba5fce1e,163ffbd7,Cauldron Filler (Assessment),2019-08-10T22:37:14.391Z,0.0,11.0,0.0,0.0
c883b91e12fe9dac,163ffbd7,Cauldron Filler (Assessment),2019-08-10T22:39:07.694Z,0.0,4.0,0.0,0.0
f6bf523a46e63633,163ffbd7,Cauldron Filler (Assessment),2019-08-13T23:08:11.954Z,1.0,0.0,1.0,3.0
89208f3e32126df6,163ffbd7,Cauldron Filler (Assessment),2019-08-13T23:10:23.654Z,1.0,3.0,0.25,1.0
80af3a6dec0f946f,163ffbd7,Cauldron Filler (Assessment),2019-08-30T22:03:06.299Z,1.0,0.0,1.0,3.0
2c3107c822b9fe01,163ffbd7,Cauldron Filler (Assessment),2019-08-30T22:04:44.236Z,1.0,0.0,1.0,3.0
e5bc6ab1d5d2249b,163ffbd7,Cauldron Filler (Assessment),2019-08-30T22:05:37.921Z,1.0,0.0,1.0,3.0
8c4fb55e2605b2db,163ffbd7,Cauldron Filler (Assessment),2019-08-30T22:06:10.134Z,,,,
4b1f54acf77b0b8d,167fe32c,Cauldron Filler (Assessment),2019-09-10T17:08:38.239Z,,,,
6ddb768297a1d2a0,16992352,Mushroom Sorter (Assessment),2019-10-01T19:25:04.292Z,,,,
0db993254db2f3ba,16f8159f,Mushroom Sorter (Assessment),2019-09-02T16:00:19.701Z,,,,
b9825bb653aadebb,17d1ea55,Cart Balancer (Assessment),2019-10-10T19:31:39.213Z,,,,
e35dfb81448b09c3,182fe06c,Mushroom Sorter (Assessment),2019-09-24T17:16:41.677Z,,,,
ed9e7a148ac45323,18569185,Cauldron Filler (Assessment),2019-08-05T21:47:59.920Z,1.0,0.0,1.0,3.0
589e54230dc2c32e,18569185,Mushroom Sorter (Assessment),2019-08-05T21:52:31.713Z,1.0,0.0,1.0,3.0
5d14759df7a6343e,18569185,Cart Balancer (Assessment),2019-08-05T21:56:19.780Z,1.0,0.0,1.0,3.0
74244cfb80c4b7e6,18569185,Chest Sorter (Assessment),2019-08-18T22:49:08.924Z,0.0,3.0,0.0,0.0
53b12b0e92c5720a,18569185,Cart Balancer (Assessment),2019-08-18T22:51:28.338Z,,,,
e852f6d0aedad0d3,18a43ba3,Cart Balancer (Assessment),2019-08-06T19:48:53.858Z,1.0,1.0,0.5,2.0
a589c1098db6c70e,18a43ba3,Chest Sorter (Assessment),2019-08-08T01:07:15.483Z,0.0,1.0,0.0,0.0
258ac55e21f67208,18a43ba3,Cart Balancer (Assessment),2019-08-08T01:20:58.444Z,1.0,0.0,1.0,3.0
2314945a8c9da60b,18a43ba3,Cart Balancer (Assessment),2019-09-26T19:13:58.453Z,1.0,1.0,0.5,2.0
348f988cb3bf3b10,18a43ba3,Chest Sorter (Assessment),2019-09-26T19:18:25.460Z,,,,
4cad74054e1a5fbc,18dd112c,Mushroom Sorter (Assessment),2019-10-12T01:20:26.628Z,1.0,0.0,1.0,3.0
1ac58362a431dd6f,18dd112c,Bird Measurer (Assessment),2019-10-12T01:37:36.059Z,1.0,0.0,1.0,3.0
13d112860005e661,18dd112c,Cart Balancer (Assessment),2019-10-12T01:59:58.637Z,1.0,0.0,1.0,3.0
1741fec1d3fcddd8,18dd112c,Chest Sorter (Assessment),2019-10-12T02:59:30.526Z,1.0,1.0,0.5,2.0
3b79f76a4e6729f4,18dd112c,Cauldron Filler (Assessment),2019-10-12T13:22:42.917Z,1.0,0.0,1.0,3.0
8e5857201f8e2750,18dd112c,Cart Balancer (Assessment),2019-10-12T13:37:06.625Z,1.0,1.0,0.5,2.0
30185c1350faed8f,18dd112c,Chest Sorter (Assessment),2019-10-12T13:44:51.769Z,1.0,1.0,0.5,2.0
b585dfa0441bf46f,18dd112c,Mushroom Sorter (Assessment),2019-10-12T14:03:32.767Z,1.0,0.0,1.0,3.0
e435261bfa025594,18dd112c,Bird Measurer (Assessment),2019-10-12T14:56:39.339Z,1.0,0.0,1.0,3.0
6244045c3f547845,18dd112c,Cauldron Filler (Assessment),2019-10-12T19:23:54.345Z,,,,
297c6698f066d4f6,1962067f,Mushroom Sorter (Assessment),2019-10-07T14:51:24.584Z,1.0,3.0,0.25,1.0
1cabbc2884c16b70,1962067f,Bird Measurer (Assessment),2019-10-07T14:53:49.134Z,0.0,17.0,0.0,0.0
1c7517d8b54af9f7,1962067f,Cart Balancer (Assessment),2019-10-08T18:56:33.670Z,1.0,0.0,1.0,3.0
bef51536f0477399,1962067f,Cart Balancer (Assessment),2019-10-08T19:01:58.217Z,1.0,1.0,0.5,2.0
db9dd5f9faebf692,1962067f,Cauldron Filler (Assessment),2019-10-14T15:07:29.229Z,1.0,0.0,1.0,3.0
b148fbd604bc452e,1962067f,Cauldron Filler (Assessment),2019-10-14T15:08:20.822Z,,,,
057a64c500a99dc9,19b97a3f,Mushroom Sorter (Assessment),2019-10-01T19:59:42.628Z,,,,
931d062389a8eab6,1a153269,Cauldron Filler (Assessment),2019-10-09T19:46:33.581Z,,,,
7cc97e9df8afe2da,1a1977ce,Cart Balancer (Assessment),2019-10-01T18:20:03.782Z,,,,
5a43e68f08a44341,1a20a79d,Cauldron Filler (Assessment),2019-07-26T00:13:44.335Z,1.0,1.0,0.5,2.0
9ef34fff04b66e64,1a20a79d,Cart Balancer (Assessment),2019-07-26T00:20:50.128Z,1.0,0.0,1.0,3.0
48f8547c4dcf1a06,1a20a79d,Bird Measurer (Assessment),2019-07-26T00:22:48.698Z,,,,
0db4f6f4be3730a2,1b38b81a,Bird Measurer (Assessment),2019-08-28T23:20:15.782Z,0.0,63.0,0.0,0.0
4f79054e04876fbd,1b38b81a,Bird Measurer (Assessment),2019-08-28T23:29:10.207Z,,,,
ea05f7fbc31e7121,1b3987c8,Mushroom Sorter (Assessment),2019-08-20T00:59:18.960Z,1.0,0.0,1.0,3.0
7c94eec8f111b3df,1b3987c8,Bird Measurer (Assessment),2019-08-20T01:08:26.661Z,1.0,5.0,0.16666666666666666,1.0
7036ed547564f695,1b3987c8,Cauldron Filler (Assessment),2019-08-20T01:27:09.332Z,1.0,2.0,0.3333333333333333,1.0
f9861a96e6c72133,1b3987c8,Cart Balancer (Assessment),2019-08-20T01:37:13.755Z,,,,
9253160ecee61770,1b5d84df,Bird Measurer (Assessment),2019-08-06T15:20:52.108Z,1.0,12.0,0.07692307692307693,1.0
4687a5551680199a,1b5d84df,Cart Balancer (Assessment),2019-08-06T15:37:08.612Z,1.0,0.0,1.0,3.0
ad38435217351482,1b5d84df,Cauldron Filler (Assessment),2019-08-08T17:10:00.971Z,1.0,0.0,1.0,3.0
e4821132f3a13a62,1b5d84df,Mushroom Sorter (Assessment),2019-08-11T13:49:53.683Z,1.0,1.0,0.5,2.0
bd9c1f7acc134628,1b5d84df,Mushroom Sorter (Assessment),2019-08-11T13:50:57.204Z,1.0,0.0,1.0,3.0
d009178e80d3c200,1b5d84df,Cart Balancer (Assessment),2019-08-11T17:30:44.898Z,1.0,1.0,0.5,2.0
c6823518fad75a58,1b5d84df,Cauldron Filler (Assessment),2019-08-11T17:40:22.818Z,,,,
09542788a5d4d803,1b6ecb54,Cauldron Filler (Assessment),2019-10-11T15:04:48.713Z,1.0,0.0,1.0,3.0
4018af40c9cdf733,1b6ecb54,Mushroom Sorter (Assessment),2019-10-11T15:16:13.592Z,1.0,1.0,0.5,2.0
81bb06788f61bca6,1b6ecb54,Bird Measurer (Assessment),2019-10-11T15:22:43.984Z,1.0,1.0,0.5,2.0
27e05689f1246c61,1b6ecb54,Cart Balancer (Assessment),2019-10-11T15:49:33.055Z,1.0,1.0,0.5,2.0
c3433ef1e1ad1135,1b6ecb54,Chest Sorter (Assessment),2019-10-11T15:58:20.288Z,0.0,4.0,0.0,0.0
1173457521247ed8,1b6ecb54,Mushroom Sorter (Assessment),2019-10-11T16:25:00.642Z,1.0,0.0,1.0,3.0
28d6f39113b76f9d,1b6ecb54,Bird Measurer (Assessment),2019-10-11T16:33:20.364Z,,,,
6a76122741cd1f76,1baa3c99,Mushroom Sorter (Assessment),2019-09-08T20:13:56.536Z,1.0,0.0,1.0,3.0
a21b2ddc7b602c0c,1baa3c99,Bird Measurer (Assessment),2019-09-08T20:16:51.894Z,1.0,4.0,0.2,1.0
735c08cc974d7a43,1baa3c99,Bird Measurer (Assessment),2019-09-09T18:47:19.506Z,1.0,0.0,1.0,3.0
f19e4ae33b4c19dc,1baa3c99,Bird Measurer (Assessment),2019-09-09T19:29:10.125Z,1.0,3.0,0.25,1.0
23f8a4ef975921ca,1baa3c99,Cart Balancer (Assessment),2019-09-09T19:33:38.723Z,1.0,0.0,1.0,3.0
0179a6b1a9157a12,1baa3c99,Mushroom Sorter (Assessment),2019-09-16T20:33:50.494Z,1.0,1.0,0.5,2.0
8f92f0fa45c3c145,1baa3c99,Cauldron Filler (Assessment),2019-09-16T20:51:25.516Z,1.0,0.0,1.0,3.0
e86aa1d4eadb41c7,1baa3c99,Chest Sorter (Assessment),2019-09-16T20:53:27.209Z,,,,
90efebc356aa6be3,1bc2e77b,Cauldron Filler (Assessment),2019-09-23T09:02:40.035Z,,,,
606b14d306dfb1af,1c5a2a78,Cauldron Filler (Assessment),2019-10-13T01:14:21.352Z,,,,
54c6217e42693896,1d2eae73,Mushroom Sorter (Assessment),2019-08-06T22:09:21.813Z,1.0,0.0,1.0,3.0
cd1d014356d8f407,1d2eae73,Bird Measurer (Assessment),2019-08-06T22:12:14.543Z,0.0,2.0,0.0,0.0
b3e31e246a1bbf01,1d2eae73,Mushroom Sorter (Assessment),2019-08-13T22:40:44.450Z,1.0,0.0,1.0,3.0
68f4030dfcac0f13,1d2eae73,Bird Measurer (Assessment),2019-08-13T22:47:48.184Z,0.0,4.0,0.0,0.0
7264619e8b2ccb7c,1d2eae73,Cart Balancer (Assessment),2019-08-13T23:12:03.598Z,0.0,5.0,0.0,0.0
5e4e0ec44fa3b651,1d2eae73,Chest Sorter (Assessment),2019-08-13T23:31:32.789Z,,,,
d716ace5a9fda3ce,1d9c883e,Mushroom Sorter (Assessment),2019-07-27T02:57:06.280Z,,,,
0349b2c93723788a,1dd31d7c,Chest Sorter (Assessment),2019-08-28T22:48:42.394Z,0.0,3.0,0.0,0.0
faf55cfdd922b336,1dd31d7c,Cauldron Filler (Assessment),2019-08-29T15:05:04.194Z,,,,
9ffdd7207f8a71a0,1df0bdd4,Cauldron Filler (Assessment),2019-09-23T19:14:43.407Z,1.0,0.0,1.0,3.0
eff6907a75e5b62e,1df0bdd4,Cart Balancer (Assessment),2019-09-23T19:18:30.359Z,1.0,0.0,1.0,3.0
52212fd7c8e64e2d,1df0bdd4,Cart Balancer (Assessment),2019-09-23T19:18:58.607Z,1.0,0.0,1.0,3.0
49cb21676632ed77,1df0bdd4,Chest Sorter (Assessment),2019-09-23T19:24:02.321Z,,,,
153187d622b77834,1e5124c5,Cart Balancer (Assessment),2019-09-21T23:17:25.924Z,,,,
27fa04e006bd03d9,1e554379,Cart Balancer (Assessment),2019-08-09T00:14:48.940Z,,,,
c1680b6a766c7d2d,1e725305,Cart Balancer (Assessment),2019-09-09T19:14:06.607Z,,,,
7f4fa778d0f57783,1e8622da,Cart Balancer (Assessment),2019-07-30T18:50:48.585Z,1.0,0.0,1.0,3.0
88627e97234887fc,1e8622da,Cauldron Filler (Assessment),2019-09-07T21:09:52.766Z,1.0,0.0,1.0,3.0
c7935067c401baae,1e8622da,Cauldron Filler (Assessment),2019-09-07T21:18:59.267Z,1.0,0.0,1.0,3.0
89fefa2df8ba2615,1e8622da,Cart Balancer (Assessment),2019-09-22T21:20:22.344Z,,,,
a54c211efb2eb228,1ed372f8,Cauldron Filler (Assessment),2019-10-03T15:30:24.678Z,1.0,0.0,1.0,3.0
b9fd73b70b629c6d,1ed372f8,Cart Balancer (Assessment),2019-10-14T14:49:53.502Z,1.0,0.0,1.0,3.0
d9126f8ef421e681,1ed372f8,Cart Balancer (Assessment),2019-10-14T14:50:37.858Z,,,,
bd442aee4bcea28b,1ed78db3,Chest Sorter (Assessment),2019-09-06T18:52:15.704Z,0.0,4.0,0.0,0.0
112301ee1810f4ea,1ed78db3,Mushroom Sorter (Assessment),2019-09-06T18:59:58.572Z,,,,
11694a56b3124a30,1ef4452b,Cart Balancer (Assessment),2019-10-07T02:59:02.753Z,,,,
fcd148194c9e0a93,1f04f739,Cauldron Filler (Assessment),2019-07-31T23:36:02.223Z,,,,
381085b466213a0a,1f398b6b,Cart Balancer (Assessment),2019-08-04T16:12:38.187Z,,,,
4424be25a74b4418,1f3ae424,Mushroom Sorter (Assessment),2019-09-11T19:45:30.894Z,,,,
619ed36c7fad83fd,1f8bf570,Mushroom Sorter (Assessment),2019-09-21T01:03:29.664Z,1.0,0.0,1.0,3.0
876f72c5099b3809,1f8bf570,Bird Measurer (Assessment),2019-09-21T01:11:42.489Z,,,,
eb12eb9a58a56a84,1f8c8bbc,Mushroom Sorter (Assessment),2019-09-14T22:51:00.506Z,,,,
1ec908b3e978a9b1,20244184,Mushroom Sorter (Assessment),2019-10-09T13:57:57.283Z,1.0,0.0,1.0,3.0
56e1677dbdcfb0c0,20244184,Mushroom Sorter (Assessment),2019-10-09T14:48:31.490Z,,,,
70f65c95cc15e521,205aea02,Mushroom Sorter (Assessment),2019-08-05T14:00:24.717Z,,,,
6d1f22740ef2fc9b,20ade427,Cauldron Filler (Assessment),2019-09-18T01:21:36.154Z,1.0,1.0,0.5,2.0
15a7b8d269272cad,20ade427,Cauldron Filler (Assessment),2019-09-19T17:39:37.934Z,1.0,2.0,0.3333333333333333,1.0
381adc27dabe7cc9,20ade427,Cart Balancer (Assessment),2019-09-19T17:49:00.595Z,1.0,0.0,1.0,3.0
206f461a39833f6f,20ade427,Cart Balancer (Assessment),2019-09-19T17:49:47.368Z,1.0,0.0,1.0,3.0
343e966037d3e2f0,20ade427,Cart Balancer (Assessment),2019-09-19T17:51:21.959Z,1.0,0.0,1.0,3.0
a3ec867209fd05b7,20ade427,Mushroom Sorter (Assessment),2019-09-19T18:03:38.894Z,1.0,0.0,1.0,3.0
276c57a78b55eb8e,20ade427,Mushroom Sorter (Assessment),2019-09-20T18:33:44.750Z,1.0,1.0,0.5,2.0
d9317863f95a1062,20ade427,Cart Balancer (Assessment),2019-09-20T18:41:00.426Z,1.0,1.0,0.5,2.0
799bebbde2a0f981,20ade427,Cart Balancer (Assessment),2019-09-22T00:57:44.967Z,1.0,2.0,0.3333333333333333,1.0
3def3fde10c301d4,20ade427,Chest Sorter (Assessment),2019-09-22T00:58:46.644Z,0.0,4.0,0.0,0.0
47b565b3b8e27ff8,20ade427,Cauldron Filler (Assessment),2019-09-23T23:20:48.546Z,1.0,3.0,0.25,1.0
5ba59f2100bbfd73,20ade427,Bird Measurer (Assessment),2019-09-23T23:23:47.447Z,1.0,2.0,0.3333333333333333,1.0
95cdb852c5339e69,20ade427,Bird Measurer (Assessment),2019-09-23T23:24:55.973Z,,,,
a29c5b465d1d5e25,20d2e0ab,Cart Balancer (Assessment),2019-08-02T00:40:15.029Z,,,,
38cf3ec6c7c8f8ac,210c8bc0,Cauldron Filler (Assessment),2019-08-02T16:41:39.799Z,1.0,0.0,1.0,3.0
cb89544e2b2fc997,210c8bc0,Cauldron Filler (Assessment),2019-08-02T22:13:07.170Z,1.0,0.0,1.0,3.0
f0583d52baf1028b,210c8bc0,Mushroom Sorter (Assessment),2019-08-02T22:24:43.868Z,1.0,0.0,1.0,3.0
8adca0b29342c18d,210c8bc0,Cauldron Filler (Assessment),2019-08-04T22:13:31.650Z,1.0,0.0,1.0,3.0
7abe8bc0ea78c148,210c8bc0,Cauldron Filler (Assessment),2019-08-23T13:59:24.447Z,1.0,0.0,1.0,3.0
15160ca644fabb91,210c8bc0,Cauldron Filler (Assessment),2019-08-23T14:02:57.325Z,,,,
f3f417213c01eef0,225505b3,Cauldron Filler (Assessment),2019-08-20T13:56:09.463Z,1.0,1.0,0.5,2.0
3dbca5c6f1633be0,225505b3,Cauldron Filler (Assessment),2019-08-25T01:24:43.150Z,,,,
1b1b40149a5dac7d,225e3787,Cauldron Filler (Assessment),2019-09-30T13:36:37.622Z,,,,
7e102ae69ec7bd00,229464d8,Cart Balancer (Assessment),2019-09-19T19:07:17.538Z,1.0,0.0,1.0,3.0
f3dd6e9e2dc30520,229464d8,Cart Balancer (Assessment),2019-09-23T18:56:14.184Z,,,,
33f2e3c82d1bae55,229918c1,Bird Measurer (Assessment),2019-09-09T16:56:58.039Z,,,,
1327194b36fca127,23f2ef8f,Mushroom Sorter (Assessment),2019-07-26T21:16:53.691Z,1.0,0.0,1.0,3.0
e7377fca5ecbc689,23f2ef8f,Bird Measurer (Assessment),2019-07-26T21:22:27.447Z,1.0,1.0,0.5,2.0
f2bccaf91a51d16e,23f2ef8f,Cart Balancer (Assessment),2019-07-26T21:30:40.026Z,1.0,0.0,1.0,3.0
5003bfe82edff24e,23f2ef8f,Chest Sorter (Assessment),2019-07-26T21:36:28.987Z,0.0,8.0,0.0,0.0
579b335b38179638,23f2ef8f,Cauldron Filler (Assessment),2019-07-26T21:51:42.213Z,,,,
62a040bfaf8cfb49,240b4d74,Cauldron Filler (Assessment),2019-09-05T16:37:46.737Z,,,,
90daab168b4639fa,24858760,Mushroom Sorter (Assessment),2019-08-13T17:29:00.915Z,,,,
ec567856559dcb66,253ac98f,Bird Measurer (Assessment),2019-08-30T16:16:12.686Z,1.0,2.0,0.3333333333333333,1.0
e80413e583c64aae,253ac98f,Cart Balancer (Assessment),2019-09-30T18:49:23.895Z,1.0,0.0,1.0,3.0
586c50fa9a731266,253ac98f,Cart Balancer (Assessment),2019-09-30T18:50:36.223Z,1.0,0.0,1.0,3.0
d1e4141deb7a9be5,253ac98f,Cart Balancer (Assessment),2019-09-30T18:51:01.372Z,,,,
dfda3c988bf48575,25504d06,Mushroom Sorter (Assessment),2019-10-06T11:26:32.793Z,,,,
3e28b843690c571f,2569a283,Cauldron Filler (Assessment),2019-10-08T02:50:42.141Z,1.0,2.0,0.3333333333333333,1.0
87e079dc8e79e8b3,2569a283,Mushroom Sorter (Assessment),2019-10-08T03:03:42.460Z,1.0,0.0,1.0,3.0
010789a2c5762dc2,2569a283,Bird Measurer (Assessment),2019-10-08T03:16:44.990Z,,,,
ccf989710008a235,25914d08,Mushroom Sorter (Assessment),2019-09-26T19:36:01.670Z,0.0,4.0,0.0,0.0
1cf6b137bb11d6a2,25914d08,Cart Balancer (Assessment),2019-09-26T19:48:14.844Z,0.0,1.0,0.0,0.0
4454c44bc902c4d8,25914d08,Mushroom Sorter (Assessment),2019-10-11T19:49:43.336Z,,,,
c9945b4dfa7ebe46,25faffc4,Cart Balancer (Assessment),2019-10-03T21:55:55.903Z,,,,
16f0b6e5cb0baf10,269ac751,Cauldron Filler (Assessment),2019-07-25T01:45:56.559Z,,,,
2114d98fd6968e9c,26ae75a7,Mushroom Sorter (Assessment),2019-08-30T15:29:23.309Z,1.0,0.0,1.0,3.0
03ee66525904074b,26ae75a7,Mushroom Sorter (Assessment),2019-08-30T15:30:14.529Z,,,,
fb9f2093563e461d,26b5e264,Cart Balancer (Assessment),2019-09-02T15:53:00.519Z,1.0,1.0,0.5,2.0
d2ba0afe30b608a3,26b5e264,Chest Sorter (Assessment),2019-09-02T16:05:38.558Z,0.0,2.0,0.0,0.0
5a4dfcab37b9211b,26b5e264,Mushroom Sorter (Assessment),2019-09-02T16:12:15.651Z,1.0,0.0,1.0,3.0
417a15f7d1581142,26b5e264,Bird Measurer (Assessment),2019-09-02T16:18:18.059Z,1.0,1.0,0.5,2.0
ea834d4bf6d248a7,26b5e264,Cauldron Filler (Assessment),2019-09-02T16:24:49.688Z,1.0,0.0,1.0,3.0
1498755a0532d90d,26b5e264,Mushroom Sorter (Assessment),2019-09-02T16:27:13.891Z,1.0,1.0,0.5,2.0
99896b6cdc58cfe7,26b5e264,Cauldron Filler (Assessment),2019-09-02T17:44:39.382Z,1.0,0.0,1.0,3.0
855a4318cc104397,26b5e264,Cart Balancer (Assessment),2019-09-02T17:52:12.760Z,1.0,0.0,1.0,3.0
d151c3d750ff8e21,26b5e264,Mushroom Sorter (Assessment),2019-09-02T18:05:01.345Z,1.0,0.0,1.0,3.0
5dd47a79d947e180,26b5e264,Cauldron Filler (Assessment),2019-09-02T18:28:51.920Z,,,,
86fbaeb84f07f769,26e59e27,Bird Measurer (Assessment),2019-09-04T19:24:50.392Z,,,,
84c73864c2e14be2,2721167a,Bird Measurer (Assessment),2019-07-26T22:57:39.628Z,0.0,10.0,0.0,0.0
1177b165d2dcbbee,2721167a,Cart Balancer (Assessment),2019-07-26T23:03:21.756Z,,,,
c3571e90229e9d9e,274f2012,Cart Balancer (Assessment),2019-08-13T13:12:13.855Z,0.0,12.0,0.0,0.0
4939f0ac1139a624,274f2012,Cauldron Filler (Assessment),2019-08-13T13:41:03.247Z,1.0,1.0,0.5,2.0
89ba37696512b162,274f2012,Cauldron Filler (Assessment),2019-08-13T13:42:18.431Z,,,,
89a6e850e4564e81,2777912c,Mushroom Sorter (Assessment),2019-08-10T15:13:57.786Z,1.0,0.0,1.0,3.0
3264e717bac1655c,2777912c,Mushroom Sorter (Assessment),2019-08-10T15:14:46.561Z,1.0,0.0,1.0,3.0
30c2bf8839312c41,2777912c,Bird Measurer (Assessment),2019-08-10T15:19:20.058Z,0.0,7.0,0.0,0.0
5bf22060fa64733d,2777912c,Cart Balancer (Assessment),2019-08-10T15:21:47.964Z,,,,
9a371d3b603a71dc,27841c37,Cart Balancer (Assessment),2019-10-06T17:51:41.844Z,,,,
da2e207ad231eec8,27e272e5,Chest Sorter (Assessment),2019-08-17T20:39:09.582Z,,,,
37fe1071a5842a09,280f398c,Chest Sorter (Assessment),2019-09-18T14:39:16.874Z,,,,
348a625a5eac8688,285b65c8,Mushroom Sorter (Assessment),2019-09-28T20:18:53.470Z,1.0,1.0,0.5,2.0
001a139acd7fce92,285b65c8,Bird Measurer (Assessment),2019-09-28T20:29:05.644Z,1.0,15.0,0.0625,1.0
c3217a76d36ca418,285b65c8,Cauldron Filler (Assessment),2019-09-29T23:39:01.711Z,,,,
fac1bddb738e9230,28badbc7,Cart Balancer (Assessment),2019-08-08T20:43:02.760Z,1.0,0.0,1.0,3.0
adf7b10fa9d0c525,28badbc7,Cauldron Filler (Assessment),2019-08-08T20:52:23.428Z,,,,
e2609421d05a6fc0,293c26ac,Mushroom Sorter (Assessment),2019-09-16T17:50:29.608Z,1.0,0.0,1.0,3.0
1e55cde3a0b80f98,293c26ac,Cart Balancer (Assessment),2019-09-20T18:13:49.388Z,1.0,3.0,0.25,1.0
280112d082f576a9,293c26ac,Bird Measurer (Assessment),2019-09-23T18:12:03.115Z,,,,
ab009ed92555e1a8,29b40ab9,Mushroom Sorter (Assessment),2019-07-30T16:07:53.134Z,,,,
165cf1d1c61ab012,29d19d88,Cauldron Filler (Assessment),2019-08-27T22:32:04.114Z,1.0,1.0,0.5,2.0
533a6536e5e4036e,29d19d88,Cauldron Filler (Assessment),2019-09-13T23:48:13.532Z,0.0,5.0,0.0,0.0
c5c078219616186f,29d19d88,Cauldron Filler (Assessment),2019-10-05T16:46:02.782Z,,,,
b78761fdb7cf9470,29feed5c,Cauldron Filler (Assessment),2019-08-08T16:37:14.437Z,1.0,0.0,1.0,3.0
e1a7e4145ce08455,29feed5c,Cart Balancer (Assessment),2019-08-08T16:43:23.750Z,1.0,1.0,0.5,2.0
f49c05aecf6fb97c,29feed5c,Chest Sorter (Assessment),2019-08-08T16:45:23.394Z,0.0,3.0,0.0,0.0
0a239fdff62f7784,29feed5c,Bird Measurer (Assessment),2019-08-08T16:50:21.594Z,1.0,0.0,1.0,3.0
ee792f33c91dda60,29feed5c,Mushroom Sorter (Assessment),2019-08-08T20:23:16.648Z,1.0,0.0,1.0,3.0
184f97951c63a7ed,29feed5c,Bird Measurer (Assessment),2019-08-08T20:28:03.223Z,,,,
816828c4ee91e0e1,2a2a27e1,Cart Balancer (Assessment),2019-08-15T22:49:06.676Z,,,,
7efeac2c9ffa2322,2a47e474,Cauldron Filler (Assessment),2019-09-29T16:53:16.059Z,1.0,0.0,1.0,3.0
683285b912067cda,2a47e474,Cart Balancer (Assessment),2019-09-29T17:08:06.148Z,1.0,0.0,1.0,3.0
231152c84e9c9734,2a47e474,Chest Sorter (Assessment),2019-09-29T17:22:43.329Z,0.0,3.0,0.0,0.0
fdfcd0c355cbd92f,2a47e474,Cauldron Filler (Assessment),2019-10-01T22:59:52.855Z,1.0,0.0,1.0,3.0
a25fae616236077e,2a47e474,Cauldron Filler (Assessment),2019-10-01T23:00:25.453Z,1.0,0.0,1.0,3.0
ab94b1928ff3a583,2a47e474,Mushroom Sorter (Assessment),2019-10-01T23:13:21.713Z,1.0,1.0,0.5,2.0
cf7db6dd1457b3a4,2a47e474,Bird Measurer (Assessment),2019-10-01T23:25:36.979Z,,,,
7a82ce1bcfef80b1,2a6b9553,Cauldron Filler (Assessment),2019-08-29T23:39:53.851Z,1.0,0.0,1.0,3.0
04e2546ec78237ed,2a6b9553,Mushroom Sorter (Assessment),2019-08-29T23:49:00.913Z,0.0,1.0,0.0,0.0
14087e8fe96bf8bf,2a6b9553,Cauldron Filler (Assessment),2019-09-01T23:25:43.154Z,1.0,0.0,1.0,3.0
6f2419d8e5a3ccad,2a6b9553,Mushroom Sorter (Assessment),2019-09-01T23:29:22.851Z,1.0,1.0,0.5,2.0
cccafde05a8e2569,2a6b9553,Bird Measurer (Assessment),2019-09-01T23:33:30.858Z,0.0,12.0,0.0,0.0
12ddae6c5ee882af,2a6b9553,Cart Balancer (Assessment),2019-09-01T23:38:33.223Z,,,,
a07ae77cf151dcfe,2ab22ff2,Chest Sorter (Assessment),2019-07-24T16:04:10.637Z,,,,
f95906192516afca,2ae3169a,Cart Balancer (Assessment),2019-08-09T01:04:47.663Z,,,,
2098c90539e39fe9,2ae57465,Mushroom Sorter (Assessment),2019-09-23T11:51:00.523Z,1.0,1.0,0.5,2.0
398f9b7ec70b31db,2ae57465,Bird Measurer (Assessment),2019-09-26T11:23:28.914Z,,,,
