installation_id,is_last_assessment,is_first_assessment,assessment_title,accuracy,accuracy_group,All Star Sorting_00,All Star Sorting_01,All Star Sorting_02,All Star Sorting_03,All Star Sorting_04,All Star Sorting_05,All Star Sorting_06,All Star Sorting_07,All Star Sorting_08,All Star Sorting_09,Air Show_00,Air Show_01,Air Show_02,Crystals Rule_00,Crystals Rule_01,Crystals Rule_02,Crystals Rule_03,Crystals Rule_04,Crystals Rule_05,Crystals Rule_06,Crystals Rule_07,Crystals Rule_08,Crystals Rule_09,Scrub-A-Dub_00,Scrub-A-Dub_01,Scrub-A-Dub_02,Scrub-A-Dub_03,Scrub-A-Dub_04,Scrub-A-Dub_05,Scrub-A-Dub_06,Scrub-A-Dub_07,Scrub-A-Dub_08,Scrub-A-Dub_09,Scrub-A-Dub_10,Scrub-A-Dub_11,Dino Drink_00,Dino Drink_01,Dino Drink_02,Dino Drink_03,Dino Drink_04,Dino Drink_05,Dino Drink_06,Dino Drink_07,Dino Drink_08,Dino Drink_09,Bubble Bath_00,Bubble Bath_01,Bubble Bath_02,Dino Dive_00,Dino Dive_01,Dino Dive_02,Dino Dive_03,Dino Dive_04,Dino Dive_05,Dino Dive_06,Chow Time_00,Chow Time_01,Chow Time_02,Happy Camel_00,Happy Camel_01,Happy Camel_02,Happy Camel_03,Happy Camel_04,Happy Camel_05,Happy Camel_06,Happy Camel_07,Happy Camel_08,Happy Camel_09,Leaf Leader_00,Leaf Leader_01,Leaf Leader_02,Pan Balance_00,Pan Balance_01,Pan Balance_02,Bird Measurer (Assessment)_00,Bird Measurer (Assessment)_01,Bird Measurer (Assessment)_02,Bird Measurer (Assessment)_03,Bird Measurer (Assessment)_04,Bird Measurer (Assessment)_05,Bird Measurer (Assessment)_06,Bird Measurer (Assessment)_07,Bird Measurer (Assessment)_08,Bird Measurer (Assessment)_09,Cart Balancer (Assessment)_00,Cart Balancer (Assessment)_01,Cart Balancer (Assessment)_02,Cart Balancer (Assessment)_03,Cart Balancer (Assessment)_04,Cart Balancer (Assessment)_05,Cart Balancer (Assessment)_06,Cart Balancer (Assessment)_07,Cart Balancer (Assessment)_08,Cart Balancer (Assessment)_09,Cauldron Filler (Assessment)_00,Cauldron Filler (Assessment)_01,Cauldron Filler (Assessment)_02,Cauldron Filler (Assessment)_03,Cauldron Filler (Assessment)_04,Cauldron Filler (Assessment)_05,Cauldron Filler (Assessment)_06,Cauldron Filler (Assessment)_07,Cauldron Filler (Assessment)_08,Cauldron Filler (Assessment)_09,Chest Sorter (Assessment)_00,Chest Sorter (Assessment)_01,Chest Sorter (Assessment)_02,Chest Sorter (Assessment)_03,Chest Sorter (Assessment)_04,Chest Sorter (Assessment)_05,Chest Sorter (Assessment)_06,Chest Sorter (Assessment)_07,Chest Sorter (Assessment)_08,Chest Sorter (Assessment)_09,Mushroom Sorter (Assessment)_00,Mushroom Sorter (Assessment)_01,Mushroom Sorter (Assessment)_02,Mushroom Sorter (Assessment)_03,Mushroom Sorter (Assessment)_04,Mushroom Sorter (Assessment)_05,Mushroom Sorter (Assessment)_06,Mushroom Sorter (Assessment)_07,Mushroom Sorter (Assessment)_08,Mushroom Sorter (Assessment)_09,Assessment Overall_00,Assessment Overall_01,Assessment Overall_02,Assessment Overall_03,Assessment Overall_04,Assessment Overall_05,Assessment Overall_06,Assessment Overall_07,others_00
05488e26,1,1,Cart Balancer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
05771bba,0,1,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
05771bba,0,0,Chest Sorter (Assessment),0.3333333333333333,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,1,27774.0,27774.0,27774.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,3.0,3.0,0.44488977955911824,0.44488977955911824,0.0,0,,100000.0
05771bba,0,0,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,1,27774.0,27774.0,27774.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,1,41394.0,41394.0,41394.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0,0.0,,,0.0,,,0.0,,,2,4.0,2.0,1.2171317724416806,0.6085658862208403,0.0,0,,100000.0
05771bba,0,0,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,1,27774.0,27774.0,27774.0,1.0,1.0,1.0,3.0,3.0,3.0,1,14587.0,14587.0,14587.0,1.0,1.0,1.0,3.0,3.0,3.0,1,41394.0,41394.0,41394.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0,0.0,,,0.0,,,0.0,,,3,7.0,2.3333333333333335,1.9177188565904086,0.6392396188634696,0.0,0,,100000.0
05771bba,0,0,Bird Measurer (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,1,27774.0,27774.0,27774.0,1.0,1.0,1.0,3.0,3.0,3.0,1,14587.0,14587.0,14587.0,1.0,1.0,1.0,3.0,3.0,3.0,1,41394.0,41394.0,41394.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1,19805.0,19805.0,19805.0,1.0,1.0,1.0,3.0,3.0,3.0,4,10.0,2.5,2.7299360511605446,0.6824840127901362,0.0,0,,100000.0
05771bba,1,0,Bird Measurer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,51156.0,51156.0,51156.0,0.0,0.0,0.0,0.0,0.0,0.0,1,27774.0,27774.0,27774.0,1.0,1.0,1.0,3.0,3.0,3.0,1,14587.0,14587.0,14587.0,1.0,1.0,1.0,3.0,3.0,3.0,1,41394.0,41394.0,41394.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1,19805.0,19805.0,19805.0,1.0,1.0,1.0,3.0,3.0,3.0,5,10.0,2.0,2.8597606125640533,0.5719521225128107,0.0,0,,0.13861111114965752
05b82cf5,0,1,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
05b82cf5,1,0,Mushroom Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,32838.0,32838.0,32838.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,3.0,3.0,0.4050880626223092,0.4050880626223092,0.0,0,,100000.0
05e17e19,1,1,Cauldron Filler (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
0617500d,0,1,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
0617500d,0,0,Chest Sorter (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,1,9535.0,9535.0,9535.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,3.0,3.0,0.8937875751503006,0.8937875751503006,0.0,0,,100000.0
0617500d,0,0,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,1,9535.0,9535.0,9535.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,1,43269.0,43269.0,43269.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,2,3.0,1.5,1.2176309915204073,0.6088154957602037,0.0,0,,100000.0
0617500d,0,0,Bird Measurer (Assessment),0.3333333333333333,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,1,9535.0,9535.0,9535.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,1,43269.0,43269.0,43269.0,0.0,0.0,0.0,0.0,0.0,0.0,1,20469.0,20469.0,20469.0,1.0,1.0,1.0,3.0,3.0,3.0,3,6.0,2.0,2.0072237517014027,0.6690745839004676,0.0,0,,100000.0
0617500d,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,61456.0,61456.0,61456.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1,9535.0,9535.0,9535.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,1,43269.0,43269.0,43269.0,0.0,0.0,0.0,0.0,0.0,0.0,1,20469.0,20469.0,20469.0,1.0,1.0,1.0,3.0,3.0,3.0,4,7.0,1.75,2.4633641025785957,0.6158410256446489,0.0,0,,0.5194444444496185
0617500d,0,0,Chest Sorter (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,61456.0,61456.0,61456.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,2,17350.0,7815.0,8675.0,2.0,1.0,1.0,6.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,1,43269.0,43269.0,43269.0,0.0,0.0,0.0,0.0,0.0,0.0,1,20469.0,20469.0,20469.0,1.0,1.0,1.0,3.0,3.0,3.0,5,10.0,2.0,3.4252879502739866,0.6850575900547973,0.09453852422079922,1,0.09453852422079922,0.5211111110984348
0617500d,0,0,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,61456.0,61456.0,61456.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,2,17350.0,7815.0,8675.0,2.0,1.0,1.0,6.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,2,66104.0,22835.0,33052.0,0.0,0.0,0.0,0.0,0.0,0.0,1,20469.0,20469.0,20469.0,1.0,1.0,1.0,3.0,3.0,3.0,6,10.0,1.6666666666666667,3.9341847474270115,0.655697457904502,0.35088765966939467,2,0.17544382983469733,11.119444444426337
0617500d,0,0,Bird Measurer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,61456.0,61456.0,61456.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,2,17350.0,7815.0,8675.0,2.0,1.0,1.0,6.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,2,66104.0,22835.0,33052.0,0.0,0.0,0.0,0.0,0.0,0.0,2,40323.0,19854.0,20161.5,2.0,1.0,1.0,6.0,3.0,3.0,7,13.0,1.8571428571428572,4.7441394985582335,0.6777342140797477,0.35699396751821305,3,0.11899798917273768,10.970833333325572
0617500d,0,0,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,94447.0,32991.0,47223.5,1.3333333333333333,1.0,0.6666666666666666,4.0,3.0,2.0,2,17350.0,7815.0,8675.0,2.0,1.0,1.0,6.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,2,66104.0,22835.0,33052.0,0.0,0.0,0.0,0.0,0.0,0.0,2,40323.0,19854.0,20161.5,2.0,1.0,1.0,6.0,3.0,3.0,8,16.0,2.0,5.470455288031918,0.6838069110039897,0.4385631400092699,4,0.10964078500231747,100000.0
0617500d,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,94447.0,32991.0,47223.5,1.3333333333333333,1.0,0.6666666666666666,4.0,3.0,2.0,2,17350.0,7815.0,8675.0,2.0,1.0,1.0,6.0,3.0,3.0,1,8456.0,8456.0,8456.0,1.0,1.0,1.0,3.0,3.0,3.0,2,66104.0,22835.0,33052.0,0.0,0.0,0.0,0.0,0.0,0.0,2,40323.0,19854.0,20161.5,2.0,1.0,1.0,6.0,3.0,3.0,9,19.0,2.111111111111111,6.4234885561336785,0.7137209506815199,0.4385631400092699,4,0.10964078500231747,11.427777777775189
0617500d,0,0,Chest Sorter (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,94447.0,32991.0,47223.5,1.3333333333333333,1.0,0.6666666666666666,4.0,3.0,2.0,3,23253.0,5903.0,7751.0,3.0,1.0,1.0,9.0,3.0,3.0,1,8456.0,8456.0,8456.0,1.0,1.0,1.0,3.0,3.0,3.0,2,66104.0,22835.0,33052.0,0.0,0.0,0.0,0.0,0.0,0.0,2,40323.0,19854.0,20161.5,2.0,1.0,1.0,6.0,3.0,3.0,10,22.0,2.2,7.41547252406955,0.741547252406955,0.4474553522536137,5,0.08949107045072274,11.447222222224811
0617500d,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,94447.0,32991.0,47223.5,1.3333333333333333,1.0,0.6666666666666666,4.0,3.0,2.0,3,23253.0,5903.0,7751.0,3.0,1.0,1.0,9.0,3.0,3.0,1,8456.0,8456.0,8456.0,1.0,1.0,1.0,3.0,3.0,3.0,3,80141.0,14037.0,26713.666666666668,0.0,0.0,0.0,0.0,0.0,0.0,2,40323.0,19854.0,20161.5,2.0,1.0,1.0,6.0,3.0,3.0,11,22.0,2.0,7.999102417307984,0.7271911288461804,0.46954368407970193,6,0.07825728067995032,190.05499999999302
0617500d,0,0,Chest Sorter (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,94447.0,32991.0,47223.5,1.3333333333333333,1.0,0.6666666666666666,4.0,3.0,2.0,4,31522.0,8269.0,7880.5,4.0,1.0,1.0,12.0,3.0,3.0,1,8456.0,8456.0,8456.0,1.0,1.0,1.0,3.0,3.0,3.0,3,80141.0,14037.0,26713.666666666668,0.0,0.0,0.0,0.0,0.0,0.0,2,40323.0,19854.0,20161.5,2.0,1.0,1.0,6.0,3.0,3.0,12,25.0,2.0833333333333335,8.942990192859087,0.7452491827382572,0.46605492446562674,7,0.06657927492366096,190.09277777781242
0617500d,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,94447.0,32991.0,47223.5,1.3333333333333333,1.0,0.6666666666666666,4.0,3.0,2.0,4,31522.0,8269.0,7880.5,4.0,1.0,1.0,12.0,3.0,3.0,1,8456.0,8456.0,8456.0,1.0,1.0,1.0,3.0,3.0,3.0,4,96717.0,16576.0,24179.25,0.0,0.0,0.0,0.0,0.0,0.0,2,40323.0,19854.0,20161.5,2.0,1.0,1.0,6.0,3.0,3.0,13,25.0,1.9230769230769231,9.512385210652681,0.7317219392809755,0.46502247010485676,8,0.058127808763107094,300.72083333332563
0617500d,1,0,Cauldron Filler (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,94447.0,32991.0,47223.5,1.3333333333333333,1.0,0.6666666666666666,4.0,3.0,2.0,5,39487.0,7965.0,7897.4,5.0,1.0,1.0,15.0,3.0,3.0,1,8456.0,8456.0,8456.0,1.0,1.0,1.0,3.0,3.0,3.0,4,96717.0,16576.0,24179.25,0.0,0.0,0.0,0.0,0.0,0.0,2,40323.0,19854.0,20161.5,2.0,1.0,1.0,6.0,3.0,3.0,14,28.0,2.0,10.470301042316008,0.7478786458797149,0.46583140903495907,9,0.05175904544832879,504.53777777776116
068ae11f,1,1,Bird Measurer (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
0754f13b,1,1,Mushroom Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
07749e99,0,1,Cart Balancer (Assessment),0.16666666666666666,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
07749e99,0,0,Chest Sorter (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,1,92653.0,92653.0,92653.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,1.0,1.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,1.0,1.0,0.1523046092184369,0.1523046092184369,0.0,0,,100000.0
07749e99,0,0,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,1,92653.0,92653.0,92653.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,1.0,1.0,0,0.0,,,0.0,,,0.0,,,1,58858.0,58858.0,58858.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,2,1.0,0.5,0.37294517861345466,0.18647258930672733,0.0,0,,100000.0
07749e99,0,0,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,1,92653.0,92653.0,92653.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,1.0,1.0,1,10398.0,10398.0,10398.0,1.0,1.0,1.0,3.0,3.0,3.0,1,58858.0,58858.0,58858.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,3,4.0,1.3333333333333333,1.2437866658932981,0.41459555529776604,0.0,0,,100000.0
07749e99,0,0,Bird Measurer (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,1,92653.0,92653.0,92653.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,1.0,1.0,1,10398.0,10398.0,10398.0,1.0,1.0,1.0,3.0,3.0,3.0,1,58858.0,58858.0,58858.0,0.0,0.0,0.0,0.0,0.0,0.0,1,32072.0,32072.0,32072.0,1.0,1.0,1.0,3.0,3.0,3.0,4,7.0,1.75,1.6940129102371895,0.42350322755929737,0.0,0,,100000.0
07749e99,0,0,Bird Measurer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,35899.0,35899.0,35899.0,0.5,0.5,0.5,2.0,2.0,2.0,1,92653.0,92653.0,92653.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,1.0,1.0,1,10398.0,10398.0,10398.0,1.0,1.0,1.0,3.0,3.0,3.0,1,58858.0,58858.0,58858.0,0.0,0.0,0.0,0.0,0.0,0.0,1,32072.0,32072.0,32072.0,1.0,1.0,1.0,3.0,3.0,3.0,5,9.0,1.8,2.265942734798593,0.4531885469597186,0.0,0,,0.02277777774725109
07749e99,0,0,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50066.0,14167.0,25033.0,1.5,1.0,0.75,5.0,3.0,2.5,1,92653.0,92653.0,92653.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,1.0,1.0,1,10398.0,10398.0,10398.0,1.0,1.0,1.0,3.0,3.0,3.0,1,58858.0,58858.0,58858.0,0.0,0.0,0.0,0.0,0.0,0.0,1,32072.0,32072.0,32072.0,1.0,1.0,1.0,3.0,3.0,3.0,6,12.0,2.0,3.1817322084828032,0.5302887014138006,2.2783767500183063,1,2.2783767500183063,45.318333333358176
07749e99,0,0,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50066.0,14167.0,25033.0,1.5,1.0,0.75,5.0,3.0,2.5,1,92653.0,92653.0,92653.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,1.0,1.0,2,24252.0,13854.0,12126.0,2.0,1.0,1.0,6.0,3.0,3.0,1,58858.0,58858.0,58858.0,0.0,0.0,0.0,0.0,0.0,0.0,1,32072.0,32072.0,32072.0,1.0,1.0,1.0,3.0,3.0,3.0,7,15.0,2.142857142857143,3.9155873943927837,0.5593696277703977,2.258027885741313,2,1.1290139428706565,0.011666666658129543
07749e99,1,0,Cauldron Filler (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,50066.0,14167.0,25033.0,1.5,1.0,0.75,5.0,3.0,2.5,1,92653.0,92653.0,92653.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,1.0,1.0,3,32173.0,7921.0,10724.333333333334,3.0,1.0,1.0,9.0,3.0,3.0,1,58858.0,58858.0,58858.0,0.0,0.0,0.0,0.0,0.0,0.0,1,32072.0,32072.0,32072.0,1.0,1.0,1.0,3.0,3.0,3.0,8,18.0,2.25,4.882319292631531,0.6102899115789414,4.414047296959379,3,1.4713490989864597,0.008333333360496908
08611cc8,0,1,Chest Sorter (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
08611cc8,1,0,Cauldron Filler (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,17607.0,17607.0,17607.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,1,0.0,0.0,0.5658362989323843,0.5658362989323843,0.0,0,,100000.0
08671ec7,1,1,Mushroom Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
0889b0ae,1,1,Cauldron Filler (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
